group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000027,episode_000005,27,grasp_close,0.0025222130176306653,0.0049746586523337095,0.0003603161453758094,0.002126122339803248,0.003945747227306119,0.0008035987097168799,5.04844684076632e-07,5.04844684076632e-07,5.04844684076632e-07,2.0423502086419632e-06,0.0020460620909165395,0.0013309584979113221,0.0004623749823534014,0.00030284887074139477,0.00011794602352348706,0.00078125,0.0,0.0,0.0,0.0,4.471264999550833e-05,1.2539936968409757e-05,0.001329872360096286,3.3712402473941996e-05,0.0002645520536267914,5.5573614469727783e-05,0.00078125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000028,episode_000005,28,grasp_close,0.0014236900154145343,0.004605275940524262,0.00020338428791636203,0.0012087566944116313,0.003959190264307145,0.00045686708699966774,2.434538177434822e-07,2.434538177434822e-07,2.434538177434822e-07,1.754520248420377e-07,0.0006592573960014713,0.0005245799321201817,0.00018032488330481275,9.203001255034111e-05,3.3821788500032045e-05,0.00078125,0.0,0.0,0.0,0.0,8.942529999101528e-06,7.716884288251971e-06,0.0005243152356270847,2.2474934982627537e-05,5.120362328260479e-05,2.7786807234863807e-05,0.00078125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000029,episode_000005,29,grasp_close,0.0021742288516577906,0.004714621306514771,0.00031060412166539864,0.0018370887959444893,0.003988044899518787,0.0006943542986303146,4.602519878301771e-07,4.602519878301771e-07,4.602519878301771e-07,1.6641532976091611e-07,0.003955067800332719,0.0005014452156489255,0.00017293247445715395,8.405164548206325e-05,3.097714276210954e-05,0.0015625,0.0,0.0,0.0,0.0,8.942529999101528e-06,9.64610536031453e-06,0.0005002087880120458,2.2474934982627537e-05,4.266968606883729e-05,2.7786807234863807e-05,0.0015625
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000030,episode_000005,30,grasp_close,0.0006837601211665976,0.0011475946439882196,9.768001730951394e-05,0.000594047371443057,0.000902375789730015,0.0002245288016899917,3.130180556400669e-08,3.130180556400669e-08,3.130180556400669e-08,2.22923330772673e-07,0.0006992515390233413,0.0005889952211952627,0.00020336052096712177,6.42432053154773e-05,2.455951942174411e-05,0.0,0.0,0.0,0.0,0.0,8.942529999101528e-06,1.2539936968409757e-05,0.0005885990959338539,2.2474934982627537e-05,5.120362328260479e-05,0.0,0.0
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000031,episode_000005,31,grasp_close,0.0016514158717462605,0.0048293878547621995,0.00023591655310660863,0.0014056217827135456,0.003975459815240274,0.0005312750963536157,2.7103507419829665e-07,2.7103507419829665e-07,2.7103507419829665e-07,3.714964455614478e-07,0.0011360560914826688,0.0007495876907138238,0.00025713467884123687,8.971067064406652e-05,3.292061174084994e-05,0.00078125,0.0,0.0,0.0,0.0,1.3413794998652293e-05,8.681494824282904e-06,0.0007493087467007754,1.1237467491313768e-05,5.973756049637226e-05,2.7786807234863807e-05,0.00078125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000032,episode_000005,32,grasp_close,0.002337381303588546,0.004909710275839602,0.00033391161479836374,0.0019019355446239707,0.004005403100148449,0.0007188640658213165,4.705542838843303e-07,4.705542838843303e-07,4.705542838843303e-07,2.3937719895172904e-07,0.003985746705633566,0.000615206749052846,0.0002132345118715028,0.00010882100121312225,4.5059255991345814e-05,0.0015625,0.0,0.0,0.0,0.0,1.3413794998652293e-05,1.1575326432377436e-05,0.0006147144141834787,5.618733745656884e-05,5.120362328260479e-05,2.7786807234863807e-05,0.0015625
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000033,episode_000005,33,grasp_close,0.0016923772287468191,0.004931518294738261,0.0002417681755352599,0.0014002732863294914,0.004023898936083529,0.000529253554736425,2.694756238786943e-07,2.694756238786943e-07,2.694756238786943e-07,3.578116146707444e-07,0.0009356769097858281,0.0007818072540386534,0.00026881326609506386,8.924409041690058e-05,3.4895810153875806e-05,0.00078125,0.0,0.0,0.0,0.0,1.3413794998652293e-05,1.1575326432377436e-05,0.0007814506768541619,4.4949869965255074e-05,5.9737560496372345e-05,0.0,0.00078125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000034,episode_000005,34,grasp_close,0.0014581618493096416,0.0047997991845783895,0.00020830883561566307,0.001198641132544814,0.004005017698250511,0.00045304376398948385,2.471120915323129e-07,2.471120915323129e-07,2.471120915323129e-07,1.991857461636215e-07,0.0006665449038290221,0.0005649948030061176,0.00019628964896480685,7.826037672694505e-05,2.9347634138406986e-05,0.00078125,0.0,0.0,0.0,0.0,8.942529999101528e-06,1.5433768576503943e-05,0.0005644926483188151,1.1237467491313768e-05,7.680543492390719e-05,0.0,0.00078125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000035,episode_000005,35,lift,0.0007282282965309086,0.0012151129284319177,0.0001040326137901298,0.0006096289855714347,0.0008847507393506244,0.0002304180982626571,3.13997252111569e-08,3.13997252111569e-08,3.13997252111569e-08,2.237389374437626e-07,0.0007942145349104846,0.0005829420041497532,0.0002003870397965034,0.00011704833081471093,4.2355725713799496e-05,0.0,0.0,0.0,0.0,0.0,8.942529999101528e-06,9.646105360314878e-06,0.0005825724840300937,2.2474934982627537e-05,7.680543492390714e-05,2.7786807234863807e-05,0.0
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000036,episode_000005,36,lift,0.0022059591919989514,0.004846340416674644,0.0003151370274284216,0.0019165237510727303,0.004005400196340142,0.0007243778895838719,4.6320222278028017e-07,4.6320222278028017e-07,4.6320222278028017e-07,1.8546069391334186e-07,0.0039127370807936195,0.0005154544148452556,0.00017674594144118558,9.45590591828535e-05,3.7740455891798265e-05,0.0015625,0.0,0.0,0.0,0.0,4.471264999550764e-06,1.3504547504441037e-05,0.000512262011819565,4.4949869965255074e-05,6.827149771013973e-05,0.0,0.0015625
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000037,episode_000005,37,lift,0.0018619717754500263,0.004232492354213999,0.0002659959679214323,0.0017441122358139174,0.003919454386995167,0.0006592124620783523,4.4307973285503503e-07,4.4307973285503503e-07,4.4307973285503503e-07,5.4944817495794494e-08,8.242405163443683e-05,0.0002533775125635436,8.858645765869472e-05,3.3712402473941996e-05,1.1237467491314e-05,0.0015625,0.0,0.0,0.0,0.0,8.942529999101528e-06,7.716884288251624e-06,0.000249099958688731,3.3712402473941996e-05,0.0,0.0,0.0015625
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000038,episode_000005,38,lift,0.002624157527377077,0.005547904372055563,0.0003748796467681539,0.0021306793820192694,0.004231634452518758,0.0008053211097765392,5.225065290783586e-07,5.225065290783586e-07,5.225065290783586e-07,5.988052288907752e-07,0.004231634452518758,0.0010165554600386833,0.0003416060827481538,3.683927913261617e-05,1.2279759710872055e-05,0.0015625,0.0,0.0,0.0,0.0,4.471264999550764e-06,3.858442144126159e-06,0.0010164885411007845,1.1237467491313768e-05,2.5601811641302396e-05,0.0,0.0015625
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000039,episode_000005,39,lift,0.002272241227907152,0.006252532809130845,0.00032460588970102173,0.001799687802153386,0.004397522240845586,0.000680218051722039,3.5458620830947885e-07,3.5458620830947885e-07,3.5458620830947885e-07,9.63418790855819e-07,0.004397522240845586,0.0013180787108325184,0.0004490931742397818,0.00010637108084079333,4.790390172926877e-05,0.00078125,0.0,0.0,0.0,0.0,1.7885059998203402e-05,1.1575326432377784e-05,0.0013178191362887642,5.618733745657023e-05,5.973756049637226e-05,2.7786807234863807e-05,0.00078125
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000040,episode_000005,40,lift,0.0036293549582380666,0.009989116665539472,0.0005184792797482952,0.0030185513993648437,0.008039274534126053,0.0011409051889121986,1.1951513984691697e-06,1.1951513984691697e-06,1.1951513984691697e-06,7.330571033747901e-07,0.008039274534126053,0.0010770780394693043,0.0003669263903444596,0.0001406715017867721,6.160859573489585e-05,0.00234375,0.0,0.0,0.0,0.0,1.341379499865264e-05,1.0610715896346156e-05,0.00107675466013838,2.2474934982627537e-05,5.120362328260479e-05,0.00011114722893945523,0.00234375
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000041,episode_000005,41,lift,0.0029469539933583283,0.006106257143632667,0.00042099342762261834,0.002517468804882979,0.004412652692847542,0.0009515137701547645,5.8882971271864e-07,5.8882971271864e-07,5.8882971271864e-07,1.0856359746735933e-06,0.004412652692847542,0.0012940851434525154,0.00043904145890443375,6.007663338772251e-05,2.2443205548342322e-05,0.0015625,0.0,0.0,0.0,0.0,8.942529999101528e-06,1.4469158040472315e-05,0.0012937126886737275,2.247493498262823e-05,1.7067874427534932e-05,2.7786807234863807e-05,0.0015625
matched_camera_shift,M1_raw_shift_right_24px,episode_000005_000042,episode_000005,42,lift,0.0038318368779103884,0.009989863003258529,0.0005474052682729126,0.0033369848806892874,0.008067526583740147,0.0012612617318694854,1.261626111343979e-06,1.261626111343979e-06,1.261626111343979e-06,1.213654733578373e-06,0.008067526583740147,0.0013743442284084532,0.00046699528552009335,7.070713863917655e-05,2.90336737833694e-05,0.00234375,0.0,0.0,0.0,0.0,1.3413794998652293e-05,1.3504547504440342e-05,0.0013740675140571875,3.3712402473941996e-05,2.5601811641302396e-05,2.7786807234863807e-05,0.00234375
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000000,episode_000001,0,hold,0.04356430375930247,0.11214259609115648,0.006223471965614638,0.027991161136106085,0.07716332779608873,0.010579664467724698,3.8261995557559506e-05,9.88248618088107e-05,0.0001078058257201397,0.08025488572639077,0.0037745976109066015,0.0027076710710764187,0.0014870424597925845,0.007578630410508764,0.004155811397474904,0.0266357421875,0.0,-1.0,-1.0,0.0,0.0017886107950937414,0.0018559106713245857,0.0008166059129594262,0.00459331483707455,0.002427905137316844,0.005446214218033318,0.0266357421875
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000001,episode_000001,1,hold,0.041568707619232426,0.10772597577677409,0.0059383868027474895,0.026404832057636263,0.07290506349347867,0.009980088433561638,3.5824303821883824e-05,8.916834999443516e-05,9.527705122353063e-05,0.0788593095130699,0.003926894143173782,0.0025927122778596702,0.0014260741334856967,0.0074361081187656565,0.004072414343758444,0.0250732421875,0.0,-1.0,-1.0,0.0,0.0017939553540385175,0.001695785322343358,0.0007884817240752142,0.004483047187316033,0.0023852354512480063,0.005348960392711296,0.0250732421875
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000002,episode_000001,2,alignment,0.04272623460996936,0.10990619669041185,0.006103747801424194,0.027514103825347615,0.07534590909078387,0.010399353752668674,3.735589260901416e-05,9.388367335266792e-05,0.00010160080592102729,0.07980427089887183,0.004402343211490177,0.002595026417780802,0.0014235655616457927,0.00740909598981114,0.00406200222501066,0.02626953125,0.0,-1.0,-1.0,0.0,0.0018263370935274511,0.0016649177851903508,0.000779441806219576,0.004426157508141256,0.0023831019669445647,0.00537674719994616,0.02626953125
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000003,episode_000001,3,alignment,0.036802280613870884,0.09835512620543091,0.0052574686591244126,0.022566786747911762,0.06505010904372617,0.008529443660686082,3.0158602713557114e-05,7.147385347125642e-05,7.379404090368179e-05,0.06594083188973718,0.002447339283510024,0.0025157276877456327,0.001384311642477219,0.007061959797303535,0.0038600032496464093,0.0210693359375,0.0,-1.0,-1.0,0.0,0.001749487226347673,0.0016340502480373428,0.000769397453046642,0.004248465053434855,0.0022465589715242847,0.005084985723980087,0.0210693359375
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000004,episode_000001,4,alignment,0.032551634813850774,0.0899913687074955,0.004650233544835824,0.020498727872110944,0.061339691724111405,0.00774779087754197,2.5814022040514725e-05,6.149282032204408e-05,6.280126148415346e-05,0.03594726899801679,0.003899166965775958,0.0021427471500113995,0.0011534494628566835,0.005930689583546601,0.0032517829750935727,0.0193359375,0.0,-1.0,-1.0,0.0,0.0014558159384474895,0.0013215164343631403,0.0006830160157594203,0.0035004711235442757,0.0019201358730976796,0.004334741928638764,0.0193359375
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000005,episode_000001,5,alignment,0.020105168630019318,0.05554156440569981,0.002872166947145617,0.012514185016954102,0.03591033223261637,0.004729917345073024,1.2831350229135033e-05,2.1358606309217518e-05,2.1358606309217518e-05,0.013021551631128347,0.006790654567632273,0.0014657291263366944,0.0007474427749224168,0.003951084623744142,0.002137548330917355,0.0114501953125,0.0,-1.0,-1.0,0.0,0.000927647760375552,0.0009761858624638678,0.00033849470192783075,0.002410436776886829,0.0012374208959962823,0.002764787319868955,0.0114501953125
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000006,episode_000001,6,alignment,0.020757938569397713,0.05613677401783686,0.0029654197956282447,0.013001063393112721,0.03841297380377967,0.004913940073937405,1.3644761407198523e-05,2.433708808915304e-05,2.433708808915304e-05,0.02388742726947466,0.008485468539924868,0.0017004945488001868,0.0008564402059965896,0.004079536440071354,0.0021525536400526482,0.01173095703125,0.0,-1.0,-1.0,0.0,0.001153935687462193,0.0011401696535892204,0.00027521527693835505,0.0026520423279500762,0.001207552115748096,0.002598066476459772,0.01173095703125
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000007,episode_000001,7,alignment,0.01902596172435304,0.02283457002751659,0.0027179945320504346,0.013206806848549949,0.01762899737702318,0.004991703790646835,1.1817469988979759e-05,1.3169021402515831e-05,1.3169021402515831e-05,0.03509904963549097,0.016451213237731493,0.001142514860921672,0.0005766845617792176,0.0029493355273926924,0.0016027050234217956,0.01248779296875,0.0,-1.0,-1.0,0.0,0.0005793082715042991,0.000835352724203269,0.00031539268963008476,0.001696857591188397,0.001041140340079631,0.0020701171389973586,0.01248779296875
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000008,episode_000001,8,alignment,0.026186147255236804,0.046061313194986284,0.003740878179319543,0.016797867614079927,0.021938229040635363,0.0063489971804344845,1.8439097147987694e-05,2.1002449072917995e-05,2.1002449072917995e-05,0.08881632005444715,0.019098457810784127,0.002232790337056799,0.0010406946859707104,0.004787911239374205,0.00254275739389989,0.015435791015625,0.0,-1.0,-1.0,0.0,0.0006813090043065514,0.0019706993251123323,0.0004700757284932473,0.003084684826365663,0.0014870385594989808,0.0030565487958350264,0.015435791015625
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000009,episode_000001,9,alignment,0.018985053600753716,0.04170216601946831,0.0027121505143933877,0.013411462597347129,0.0256562357403669,0.0050690563928892695,1.2917473393360641e-05,1.61406412215118e-05,1.61406412215118e-05,0.03829912851472399,0.012103059135975988,0.0009600408352260101,0.0005024365028172149,0.002765378931507763,0.0015209016766006898,0.0129150390625,0.0,-1.0,-1.0,0.0,0.00044875082669319706,0.0007813345341855062,0.00027722414757294157,0.001741807461153652,0.0008619276585905141,0.001958969910057903,0.0129150390625
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000010,episode_000001,10,alignment,0.017060120924262005,0.024022021871467875,0.0024371601320374294,0.012414880209480506,0.020476407847774467,0.004692383655848983,1.0878790799010007e-05,1.3038690527648792e-05,1.3038690527648792e-05,0.035038195954752195,0.016605738280620782,0.0009290260989580024,0.00045328404580427707,0.00301887799223545,0.0016486247518663927,0.01075439453125,0.0,-1.0,-1.0,0.0,0.0005318709443996892,0.0006732981541499794,0.0001546830388631626,0.0018429446685754767,0.0009216652190868859,0.0021812643679368143,0.01075439453125
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000011,episode_000001,11,alignment,0.013472515973719285,0.023931351933020074,0.001924645139102755,0.008142262840019397,0.017245499064692922,0.0030774860834305454,6.024874171475632e-06,6.694354903984701e-06,6.694354903984701e-06,0.019193007756583592,0.009267631055752304,0.000832257629727731,0.00040223585850919817,0.003209667160878396,0.00173264576814723,0.00706787109375,0.0,-1.0,-1.0,0.0,0.0006094893102512669,0.00027780783437706904,0.00031941043089925845,0.001562007981292629,0.0010795430575415842,0.0025563862656074765,0.00706787109375
matched_camera_shift,M2_p4_shift_right_4px_matched,episode_000001_000012,episode_000001,12,alignment,0.03185663663720306,0.07481232045305028,0.004550948091029009,0.025658633862307923,0.06511725455121548,0.009698052025903927,3.006295857894494e-05,7.507484417086062e-05,7.826406732411118e-05,0.0223201258945952,0.013655699845044866,0.000890521044077772,0.00045219647825093764,0.0032015730264538704,0.001723485786233416,0.02532958984375,0.0,-1.0,-1.0,0.0,0.0006363169002485715,0.0003626935615478399,0.00035757897295640164,0.001590101650020915,0.0010795430575415842,0.0025008126511377486,0.02532958984375
