pair_id,episode_id,heldout_episode,progress,planner_phase,method,evaluation_type,deployability,action_l1_chunk_mean,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,rotation_l2_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real
episode_000004_000043,episode_000004,episode_000004,43,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.0025952693126024906,0.000370752758943213,0.0019683050808485874,0.005898754687888585,0.0007439493926043208,6.344097459239286e-07,6.344097459239286e-07,6.344097459239286e-07,2.9515424599724226e-06,0.005898754687888585,0.0016637409162175202,0.00011167787749279709,0.00078125,0.0,0,0,0
episode_000004_000044,episode_000004,episode_000004,44,lift,raw_baseline,inductive_reference,DEPLOYABLE_CANDIDATE,0.002599397458007657,0.0003713424940010938,0.0019804163188949257,0.00592861881097652,0.0007485270103099941,6.358176635709872e-07,6.358176635709872e-07,6.358176635709872e-07,2.9612066928530467e-06,0.00592861881097652,0.001663547058632011,0.00011792839216796156,0.00078125,0.0,0,0,0
episode_000004_000000,episode_000004,episode_000004,0,hold,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.029455326085608434,0.004207903726515491,0.02350581215140608,0.06715679829704413,0.00888436190246009,2.7100916752253068e-05,7.158346506074464e-05,7.57862321023334e-05,0.06339051079611438,0.023476523695626247,0.0013135965831126313,0.0033357930860144444,0.022305138967931272,0.0,-1,-1,0
episode_000004_000001,episode_000004,episode_000004,1,hold,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.030227361071230106,0.004318194438747159,0.024271624761495643,0.07805256074977993,0.009173811862056411,2.9206393853455652e-05,8.715173082612238e-05,9.838856225180194e-05,0.07679034870824575,0.02626095634973505,0.0013516426623226441,0.0036709827513636884,0.022474233619868757,0.0,-1,-1,0
episode_000004_000002,episode_000004,episode_000004,2,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.026726789940887515,0.0038181128486982152,0.020840535279158922,0.06517015146267308,0.00787698193401751,2.454720456365528e-05,6.657407393150308e-05,6.98595395467415e-05,0.07308645151972708,0.02325958783754884,0.001332037164164394,0.0037289205818602255,0.01901745032519102,0.0,-1,-1,0
episode_000004_000003,episode_000004,episode_000004,3,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.026589699141866357,0.0037985284488380503,0.020329736867478503,0.05935174155250532,0.00768391828153277,2.3537130807400527e-05,5.954240963330322e-05,6.07878214609752e-05,0.07746789337942062,0.024840194950235032,0.001331290579305371,0.0038717334971730697,0.018655666895210744,0.0,-1,-1,0
episode_000004_000004,episode_000004,episode_000004,4,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.027456636660513806,0.003922376665787687,0.020480588081355867,0.051685031797533226,0.007740934681088732,2.314428895662787e-05,5.255588424188969e-05,5.25942277259824e-05,0.09588851919246566,0.029214924444297317,0.001325635682888734,0.003982249930741829,0.019247978925704956,0.0,-1,-1,0
episode_000004_000005,episode_000004,episode_000004,5,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.031727113476470094,0.00453244478235287,0.025336722986227505,0.07829342924825705,0.009576381151270252,2.9931751452287472e-05,8.64663468602336e-05,9.781730147740488e-05,0.10117578867148688,0.020592021071059553,0.0014603281022911403,0.0037094872040272175,0.023964869603514672,0.0,-1,-1,0
episode_000004_000006,episode_000004,episode_000004,6,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.04195663950252981,0.005993805643218545,0.03561681882577458,0.09847420424361503,0.013461892157749011,4.436935432450858e-05,0.0001355421024302483,0.0001690391261488867,0.09288812183148834,0.028209692563512537,0.0014797512786566731,0.0030756614504318007,0.034984263405203816,0.0,-1,-1,0
episode_000004_000007,episode_000004,episode_000004,7,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.05038842241502538,0.00719834605928934,0.03780467609376146,0.13821436244179441,0.014288824477063084,4.957031347718682e-05,0.00017516307151608664,0.000264647188376885,0.1804975221260215,0.02465417697689976,0.0022060488667080135,0.008343622306956488,0.034635540843009946,0.0,-1,-1,0
episode_000004_000008,episode_000004,episode_000004,8,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.01691356430123519,0.002416223471605027,0.010150518347999848,0.0183095634940969,0.0038365353181722545,8.069987902174115e-06,8.759403132709086e-06,8.759403132709086e-06,0.07589947865545163,0.009458949626846378,0.0013159960748194374,0.003520180832986646,0.009370317496359349,0.0,-1,-1,0
episode_000004_000009,episode_000004,episode_000004,9,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.017999089486794326,0.002571298498113475,0.009694765047664628,0.01473685792935126,0.0036642767621888365,7.73023348353407e-06,7.831210979384516e-06,7.831210979384516e-06,0.10702719851456972,0.005103173954371616,0.0018720045890650964,0.006474249916043917,0.00578084175940603,0.0,-1,-1,0
episode_000004_000010,episode_000004,episode_000004,10,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.023677728977485123,0.003382532711069303,0.01915072488266305,0.055198749566697895,0.007238293638020433,2.2162988552044292e-05,5.232422550755178e-05,5.2705347451795916e-05,0.06782335287791681,0.016768922256010597,0.001047964574208276,0.002647300857439587,0.018386493530124427,0.0,-1,-1,0
episode_000004_000011,episode_000004,episode_000004,11,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.11701736561748743,0.016716766516783922,0.10836462744872492,0.3081970628577605,0.04095797930649855,0.00014905162185825066,0.0006205947013892282,0.0010344507960736268,0.17743670536560693,0.05101967103339167,0.0018500353334228354,0.004200817848863936,0.10804852060973644,0.0,-1,-1,0
episode_000004_000012,episode_000004,episode_000004,12,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.15085255710999065,0.021550365301427236,0.1405139254571544,0.3774248291567385,0.053109271785871215,0.00019542086482649316,0.0008450169437800827,0.0014639842127967667,0.23855435996571747,0.03413704024096056,0.0018706469017430282,0.005230525192582265,0.14012973606586457,0.0,-1,-1,0
episode_000004_000013,episode_000004,episode_000004,13,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.3288053716563263,0.04697219595090376,0.3135350580143211,0.7271845203833304,0.11850511297230035,0.00044491789885749145,0.002064123993599313,0.0037721245164673107,0.39945410407120113,0.08141922617867062,0.004269676576782342,0.006072134344468602,0.3133610665798187,0.2,4,-1,-5
episode_000004_000014,episode_000004,episode_000004,14,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.22315034336151518,0.03187862048021645,0.21325459017580495,0.6197364899189398,0.08060265879259684,0.000299394676074537,0.0013458470661398662,0.0024138888666939712,0.10598737918451769,0.06019539476721675,0.0031062314208780356,0.003852601362996186,0.21310988068580627,0.2,4,-1,-5
episode_000004_000015,episode_000004,episode_000004,15,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.03933614466590345,0.005619449237986207,0.03443388815844685,0.13634883802809947,0.013014786391466032,4.3787878400652135e-05,0.00016710527362957927,0.00025470796987804253,0.11436491161332459,0.022048786464420902,0.0018303242630474232,0.003122241892704753,0.03292433097958565,0.0,-1,-1,0
episode_000004_000016,episode_000004,episode_000004,16,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.01946667803542158,0.0027809540050602252,0.015437184638559722,0.02195854725935253,0.005834707356659364,1.5209826517460136e-05,1.930110581092925e-05,1.930110581092925e-05,0.24182125309423858,0.011422847270332718,0.0019710295902918076,0.0012240989888943558,0.015167475189082324,0.0,-1,-1,0
episode_000004_000017,episode_000004,episode_000004,17,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.046263695839908435,0.0066090994057012055,0.04002013511920288,0.1173327265599377,0.015126189280087582,5.081739665122992e-05,0.00016755275275710677,0.0002279875667674544,0.39511784125945715,0.005457262124815435,0.0026857984890311815,0.001954749008892021,0.039685368712525815,0.0,-1,-1,0
episode_000004_000018,episode_000004,episode_000004,18,alignment,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.040331981683399985,0.005761711669057141,0.03445762939828197,0.0967278928854509,0.013023759736668906,4.254389020667778e-05,0.0001307553111627798,0.0001619117842888693,0.3738124132399559,0.0076613751448431,0.0024347921248063192,0.0018446228475819944,0.03416723319096491,0.0,-1,-1,0
episode_000004_000019,episode_000004,episode_000004,19,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.03846505858869753,0.005495008369813933,0.03275777362695972,0.0929567239872624,0.012381274645869392,4.0059714675812396e-05,0.00012214553194908942,0.0001484766159645994,0.3654180292759729,0.008259738014411558,0.0024469638800209,0.0017056811628545243,0.03245559635106474,0.0,-1,-1,0
episode_000004_000020,episode_000004,episode_000004,20,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.07104345570847725,0.010149065101211037,0.06400303111793718,0.20027324389941686,0.024190871927484293,8.54198308794802e-05,0.00033423656192038627,0.0005203726707675264,0.43933969350170043,0.00434284489971072,0.00282135320158554,0.002583344280574573,0.06341561796725728,0.0,-1,-1,0
episode_000004_000021,episode_000004,episode_000004,21,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.10898540876578947,0.015569344109398494,0.1038213424989409,0.2727079455381972,0.039240779004722684,0.00014176920471197735,0.0005974657794942565,0.0009790048184222392,0.16488570213721274,0.005229234163512707,0.001387315906582497,0.0023209035184772672,0.10322331469506026,0.0,-1,-1,0
episode_000004_000022,episode_000004,episode_000004,22,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.1712477608000041,0.02446396582857201,0.1651309469990624,0.2545521632986461,0.062413631360015244,0.00023026849772352678,0.0010037144514110125,0.0016992589371777852,0.0019303087751052273,0.22477122563993662,0.004574005437742406,0.0008846444270018421,0.16500579714775085,0.0,3,3,0
episode_000004_000023,episode_000004,episode_000004,23,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.34545981578979756,0.049351402255685364,0.3374219223718355,0.5910081925418621,0.12753349907103123,0.00047806629653560935,0.0022580208716655274,0.004225821233435067,0.0001282344131069868,0.5864246749115702,0.00734442192846302,0.0007811727447298892,0.3365611553192139,0.4,0,2,2
episode_000004_000024,episode_000004,episode_000004,24,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.19264089880119248,0.027520128400170357,0.18701510791803783,0.37724219127427183,0.07068506670900492,0.0002613331385974405,0.001190289067530932,0.0021540764529265274,1.7395454659041575e-05,0.3264574092765712,0.004820872836670829,0.000758707418638983,0.18642175197601318,0.2,0,1,1
episode_000004_000025,episode_000004,episode_000004,25,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.09230524852313177,0.013186464074733109,0.08788912586914156,0.21621716662305349,0.033218967142371734,0.00011874549209928916,0.0004949123507723851,0.0007725567581096377,6.587723777595755e-06,0.09549918297856252,0.002534952357707148,0.0012128125939500879,0.08758225440979003,0.0,0,0,0
episode_000004_000026,episode_000004,episode_000004,26,descent_to_grasp,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.0926239670828677,0.01323199529755253,0.08843727897171222,0.21010586283401103,0.03342614954091322,0.00011948784494255577,0.0004984456315027862,0.0007792857218457168,6.558431002479104e-06,0.11028316240909762,0.0025413657916013846,0.0011054294666203656,0.08810861110687256,0.0,0,0,0
episode_000004_000027,episode_000004,episode_000004,27,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.09595651762438509,0.013708073946340724,0.09033266428066346,0.36741911158007845,0.03414253785036041,0.00012358845941421774,0.0005211406869342131,0.0009388340975351479,1.70312995504851e-05,0.36741911158007845,0.004342142919271262,0.0009756589571206315,0.08988301753997803,0.0,0,0,0
episode_000004_000028,episode_000004,episode_000004,28,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.04473198311861936,0.006390283302659908,0.040728219111487794,0.14880570183872885,0.015393819873077821,5.1943839949632966e-05,0.0001889887758748295,0.00029433273077856837,1.1589956339008722e-05,0.14880570183872885,0.0034831191526344804,0.0005718106452096505,0.040204763412475586,0.0,0,0,0
episode_000004_000029,episode_000004,episode_000004,29,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.025730679428023734,0.0036758113468605327,0.022234595027067264,0.061846833211705206,0.00840388699197906,2.5019003207156002e-05,6.156666828675264e-05,6.353161113007016e-05,7.512026017519879e-06,0.061846833211705206,0.0030272381056597212,0.0005239222792145548,0.02176046371459961,0.0,0,0,0
episode_000004_000030,episode_000004,episode_000004,30,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.020871090022806987,0.002981584288972427,0.017969863438770363,0.04638330748611317,0.006791969964682622,1.868571102560435e-05,3.7499794821122304e-05,3.7499794821122304e-05,4.25902730214478e-06,0.04638330748611317,0.0024302981132200475,0.0004438069693758357,0.01764681339263916,0.0,0,0,0
episode_000004_000031,episode_000004,episode_000004,31,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.02153111914522988,0.0030758741636042696,0.01856571469982871,0.04932827377247331,0.007017180572560423,1.9561764573368977e-05,4.1546193176353086e-05,4.1546193176353086e-05,4.313095571295556e-06,0.04932827377247331,0.002493432006940293,0.0004426118405192815,0.018252921104431153,0.0,0,0,0
episode_000004_000032,episode_000004,episode_000004,32,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.020433022246724376,0.002919003178103482,0.017557807616789534,0.04469307143526812,0.006636227503077252,1.810816390225935e-05,3.519236641823074e-05,3.519236641823074e-05,4.1673763651717264e-06,0.04469307143526812,0.00239797377391372,0.00043880904773671683,0.01725107431411743,0.0,0,0,0
episode_000004_000033,episode_000004,episode_000004,33,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.020318246019756854,0.00290260657425098,0.01746334529436984,0.044424360779653636,0.006600524101164666,1.7943723877392355e-05,3.477916477495741e-05,3.477916477495741e-05,3.8155088748270675e-06,0.044424360779653636,0.002321272581494137,0.0004709931587089927,0.017171454429626466,0.0,0,0,0
episode_000004_000034,episode_000004,episode_000004,34,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.020499198402744504,0.0029284569146777856,0.017462329290543203,0.04500007256215036,0.006600140087813754,1.7948063721303484e-05,3.533503231550256e-05,3.533503231550256e-05,4.286241580842009e-06,0.04500007256215036,0.0024555890663468943,0.0005129974607660847,0.017125070095062256,0.0,0,0,0
episode_000004_000035,episode_000004,episode_000004,35,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.02102963582329504,0.003004233689042149,0.017987963798826147,0.04718724054743249,0.006798811257732383,1.8712976692123963e-05,3.835162061967582e-05,3.835162061967582e-05,4.726955930656196e-06,0.04718724054743249,0.0026036958261062065,0.0004599106086656807,0.017616474628448488,0.0,0,0,0
episode_000004_000036,episode_000004,episode_000004,36,grasp_close,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.01978287194528444,0.0028261245636120634,0.01681889433885984,0.04234213889942324,0.006356944535385036,1.7053638185556776e-05,3.1855153394050174e-05,3.1855153394050174e-05,4.289041938876359e-06,0.04234213889942324,0.0024186187940450398,0.0004877066345591179,0.016500115394592285,0.0,0,0,0
episode_000004_000037,episode_000004,episode_000004,37,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.02072557647938956,0.0029607966399127937,0.01765353925612258,0.04579417439267582,0.006672410661688078,1.8264617611507943e-05,3.642525064907905e-05,3.642525064907905e-05,4.58574336141826e-06,0.04579417439267582,0.0025139129374224948,0.000506372990014431,0.017317163944244384,0.0,0,0,0
episode_000004_000038,episode_000004,episode_000004,38,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.016676739257859695,0.002382391322551385,0.014064328177730965,0.02897007096717908,0.0053158163879249085,1.3105953416542395e-05,1.8194607552072852e-05,1.8194607552072852e-05,4.588328122001606e-06,0.02897007096717908,0.0023941862450730885,0.0003403931125031618,0.013681507110595703,0.0,0,0,0
episode_000004_000039,episode_000004,episode_000004,39,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.025155816685114695,0.0035936880978735286,0.022735345123715427,0.04507468112876864,0.008593152738368007,2.5630121340751622e-05,5.034358880113445e-05,5.034358880113445e-05,2.193428760288718e-06,0.04507468112876864,0.0017881371618252053,0.00040296255746633734,0.022655582427978514,0.0,0,0,0
episode_000004_000040,episode_000004,episode_000004,40,lift,global_mean_shift,inductive,DEPLOYABLE_CANDIDATE,0.012175242381013368,0.0017393203401447664,0.011002159877939257,0.01421524023511173,0.004158425560228576,8.605479137190584e-06,8.907101212523203e-06,8.907101212523203e-06,4.77709189250497e-07,0.01421524023511173,0.0008830901838927478,0.00020512585477827885,0.010945534706115723,0.0,0,0,0
