condition,pair_id,episode_id,step_index,planner_phase,chunk_timestep,l1_norm,l2_norm,rmse,translation_l2,rotation_l2,gripper_abs
P4_letterbox_224,episode_000002_000045,episode_000002,45,lift,3,0.03412801949426358,0.03133933357197729,0.011845154697992778,0.0023516519232118656,0.0002471071988367219,0.03125
P4_letterbox_224,episode_000002_000045,episode_000002,45,lift,4,0.017643338194118424,0.015729667834566443,0.005945255613702098,0.001808697144484624,0.00010217546343086121,0.015625
P4_letterbox_224,episode_000002_000046,episode_000002,46,lift,0,0.21646611632260648,0.21095736099751627,0.07973438777684354,0.002524471443059673,0.00141643803944063,0.2109375
P4_letterbox_224,episode_000002_000046,episode_000002,46,lift,1,0.1359300405656281,0.1328255735207075,0.05020334789790258,0.0017617180534793958,0.0006075971979200401,0.1328125
P4_letterbox_224,episode_000002_000046,episode_000002,46,lift,2,0.0855400521485608,0.08207000430157863,0.031019545925711177,0.002463706142133391,0.0005383136110560387,0.08203125
P4_letterbox_224,episode_000002_000046,episode_000002,46,lift,3,0.03820729111685532,0.035246101663335555,0.013321774240812271,0.002502939558193216,0.0002471071988367219,0.03515625
P4_letterbox_224,episode_000002_000046,episode_000002,46,lift,4,0.01782255004302729,0.01573969637741727,0.005949046046615761,0.0018890216162705848,0.0001703360987716706,0.015625
P4_letterbox_224,episode_000003_000000,episode_000003,0,hold,0,0.022947323075742047,0.01626778468411446,0.0061486446651589,0.0009888869156510194,0.004196572681802646,0.01568603515625
P4_letterbox_224,episode_000003_000000,episode_000003,0,hold,1,0.009905619315290855,0.007537316474003082,0.0028488378490003417,0.0006480081287571673,0.0009715988328707285,0.0074462890625
P4_letterbox_224,episode_000003_000000,episode_000003,0,hold,2,0.01626884185600387,0.011927160785232236,0.004508043040686623,0.000745623309122009,0.002090958802840364,0.01171875
P4_letterbox_224,episode_000003_000000,episode_000003,0,hold,3,0.013003729574736021,0.007870404445137542,0.0029747332684758906,0.0008387429752433074,0.0027560108950563365,0.00732421875
P4_letterbox_224,episode_000003_000000,episode_000003,0,hold,4,0.034103635178661204,0.02176134143721794,0.008225013948291938,0.0017818729841388575,0.0063037569205496215,0.020751953125
P4_letterbox_224,episode_000003_000001,episode_000003,1,hold,0,0.023879627799007163,0.017544184441358038,0.006631078426754575,0.0009999578492039358,0.0041009962069759424,0.01702880859375
P4_letterbox_224,episode_000003_000001,episode_000003,1,hold,1,0.010383730187632008,0.0077986607038961825,0.0029476166831258897,0.0007328420080719651,0.001067399919111015,0.0076904296875
P4_letterbox_224,episode_000003_000001,episode_000003,1,hold,2,0.01840998869580508,0.014310222290554597,0.005408755626694364,0.0007441204433363708,0.0019283987519391514,0.01416015625
P4_letterbox_224,episode_000003_000001,episode_000003,1,hold,3,0.014747708589337778,0.009271233918774385,0.0035041970422548326,0.0009101270928999806,0.002807103030260166,0.0087890625
P4_letterbox_224,episode_000003_000001,episode_000003,1,hold,4,0.028899264276563294,0.017463806281789052,0.006600698338031631,0.0017376637704678538,0.005865134616692923,0.016357421875
P4_letterbox_224,episode_000003_000002,episode_000003,2,alignment,0,0.023291140786000426,0.017065226769321495,0.006450049442649557,0.0009368797855625056,0.0040933087040229315,0.01654052734375
P4_letterbox_224,episode_000003_000002,episode_000003,2,alignment,1,0.01005007893567296,0.007656430899221086,0.0028938588699556618,0.0007293729212241707,0.0008993806909101095,0.007568359375
P4_letterbox_224,episode_000003_000002,episode_000003,2,alignment,2,0.01637576697877357,0.011936531551507434,0.004511584857423521,0.0007620660220998866,0.0021379755133287496,0.01171875
P4_letterbox_224,episode_000003_000002,episode_000003,2,alignment,3,0.014311743130766932,0.00881403585080451,0.003331392415433762,0.0009169005521850982,0.00281843076840966,0.00830078125
P4_letterbox_224,episode_000003_000002,episode_000003,2,alignment,4,0.03078955255419858,0.01891059353943253,0.007147532521423313,0.001779456207079486,0.00606720129982984,0.017822265625
P4_letterbox_224,episode_000003_000003,episode_000003,3,alignment,0,0.023223814260652176,0.017082797383630232,0.0064566905106272065,0.0009477474042450826,0.004163495706563073,0.01654052734375
P4_letterbox_224,episode_000003_000003,episode_000003,3,alignment,1,0.010365682525832868,0.007344408595897252,0.0027759255245127434,0.0008562213328491062,0.0011559760105122646,0.0072021484375
P4_letterbox_224,episode_000003_000003,episode_000003,3,alignment,2,0.01787811174294485,0.013378132243236831,0.00505645870316276,0.000820588261465074,0.00211988515199281,0.01318359375
P4_letterbox_224,episode_000003_000003,episode_000003,3,alignment,3,0.011509363258642904,0.0061944529007355136,0.002341283126206977,0.0009440005400606109,0.0029379349292499354,0.00537109375
P4_letterbox_224,episode_000003_000003,episode_000003,3,alignment,4,0.0348554517375963,0.02245172910523593,0.008485955959406427,0.001837737472910635,0.0062549573663561635,0.021484375
P4_letterbox_224,episode_000003_000004,episode_000003,4,alignment,0,0.03103955362649627,0.02446458036303484,0.009246742224306354,0.0010239317923082486,0.00402850309750039,0.02410888671875
P4_letterbox_224,episode_000003_000004,episode_000003,4,alignment,1,0.016369062006320538,0.01396317205679624,0.005277582967984158,0.0007711744760009524,0.0008485121920254724,0.013916015625
P4_letterbox_224,episode_000003_000004,episode_000003,4,alignment,2,0.03892591554747408,0.03663859191334473,0.013848086084327476,0.000581296528705764,0.0009715988328707267,0.03662109375
P4_letterbox_224,episode_000003_000004,episode_000003,4,alignment,3,0.0366662485266133,0.03277236801086843,0.01238679080449234,0.0007522062237416641,0.0017892147019970181,0.03271484375
P4_letterbox_224,episode_000003_000004,episode_000003,4,alignment,4,0.010352897761810111,0.004572267382893835,0.001728154631832747,0.0014057107711844007,0.0040968083963662414,0.00146484375
P4_letterbox_224,episode_000003_000005,episode_000003,5,alignment,0,0.025906636300533997,0.020475418439144515,0.00773898073999467,0.0010053136014892064,0.0031757793422928808,0.02020263671875
P4_letterbox_224,episode_000003_000005,episode_000003,5,alignment,1,0.011913019182417228,0.010287167102589725,0.003888183692688184,0.00047136313106751045,0.0006789922028163728,0.01025390625
P4_letterbox_224,episode_000003_000005,episode_000003,5,alignment,2,0.03103222650546033,0.029069471045673305,0.010987227304434901,0.0004048290796744784,0.0008993806909101133,0.029052734375
P4_letterbox_224,episode_000003_000005,episode_000003,5,alignment,3,0.03462703289095811,0.03035168373999969,0.011471858149731713,0.000677475292997395,0.0020699553168929464,0.0302734375
P4_letterbox_224,episode_000003_000005,episode_000003,5,alignment,4,0.009232108424774666,0.004259326083524149,0.0016098739385336609,0.0011903456832091548,0.0039713047634056305,0.0009765625
P4_letterbox_224,episode_000003_000006,episode_000003,6,alignment,0,0.016043515258940072,0.01256348381594159,0.004748550539652318,0.0007590325651146003,0.0019363644412157509,0.01239013671875
P4_letterbox_224,episode_000003_000006,episode_000003,6,alignment,1,0.006335621256773499,0.003137131946073101,0.001185724422757931,0.000834391969828453,0.0013904045705966054,0.002685546875
P4_letterbox_224,episode_000003_000006,episode_000003,6,alignment,2,0.013404548120181263,0.010136918014349376,0.003831394875231304,0.000599716829668358,0.0014839267793330618,0.010009765625
P4_letterbox_224,episode_000003_000006,episode_000003,6,alignment,3,0.014000128007290738,0.007666281109616337,0.0028975818995367326,0.001011633206874592,0.0033194009704316653,0.0068359375
P4_letterbox_224,episode_000003_000006,episode_000003,6,alignment,4,0.06046433069302625,0.04712344968304773,0.01781098982582997,0.0017601265532705068,0.006563872218148177,0.046630859375
P4_letterbox_224,episode_000003_000007,episode_000003,7,alignment,0,0.014971864212494222,0.010947729311080186,0.004137852739710093,0.0011735973460081535,0.0020948582166177066,0.01068115234375
P4_letterbox_224,episode_000003_000007,episode_000003,7,alignment,1,0.00797278488441627,0.0035668293043814962,0.0013481347583444206,0.0009262607088565525,0.002429783510579509,0.00244140625
P4_letterbox_224,episode_000003_000007,episode_000003,7,alignment,2,0.009363518460249657,0.004303241128764967,0.001626472265465283,0.000835040060542878,0.003039329442809167,0.0029296875
P4_letterbox_224,episode_000003_000007,episode_000003,7,alignment,3,0.04197899330183738,0.031260062552092495,0.011815193068737118,0.0013682765336658163,0.00538850532467524,0.03076171875
P4_letterbox_224,episode_000003_000007,episode_000003,7,alignment,4,0.11119128275142487,0.08420803107459131,0.03182764408825253,0.0032796041308457207,0.01378186337797318,0.0830078125
P4_letterbox_224,episode_000003_000008,episode_000003,8,alignment,0,0.019173181691765597,0.0166730782927362,0.006301831250355624,0.000984796530389705,0.0006289895263682847,0.016632080078125
P4_letterbox_224,episode_000003_000008,episode_000003,8,alignment,1,0.01988011669998665,0.01738099754163499,0.0065693995761987424,0.0007066658756811081,0.0010642765475782957,0.017333984375
P4_letterbox_224,episode_000003_000008,episode_000003,8,alignment,2,0.02878301409307998,0.02487466273321417,0.009401738791241556,0.0005211064276423077,0.002101271649491227,0.0247802734375
P4_letterbox_224,episode_000003_000008,episode_000003,8,alignment,3,0.019762176803541958,0.011510009889976773,0.004350374822396065,0.0010494803556196628,0.00460107927130519,0.010498046875
P4_letterbox_224,episode_000003_000008,episode_000003,8,alignment,4,0.04927349736013085,0.027063487265118494,0.010229036701952444,0.0028264367609955607,0.012562919397547157,0.0238037109375
P4_letterbox_224,episode_000003_000009,episode_000003,9,alignment,0,0.037353476514871226,0.029403234390786015,0.011113377991280222,0.0019835538279053136,0.00406870153574785,0.029052734375
P4_letterbox_224,episode_000003_000009,episode_000003,9,alignment,1,0.047948157835943264,0.04352174162046242,0.01644967213602183,0.0011147064402617108,0.0020942440561819795,0.04345703125
P4_letterbox_224,episode_000003_000009,episode_000003,9,alignment,2,0.07755765625402967,0.07557028278703565,0.028562882108760203,0.0008236841210684041,0.0008033435039722334,0.0755615234375
P4_letterbox_224,episode_000003_000009,episode_000003,9,alignment,3,0.07465813704961112,0.06938058323891258,0.02622339558096842,0.0008734082409239819,0.0023302917440650643,0.0693359375
P4_letterbox_224,episode_000003_000009,episode_000003,9,alignment,4,0.0650073861989291,0.05445175253159275,0.020580827950032306,0.0014866550237865551,0.005022738047292128,0.05419921875
P4_letterbox_224,episode_000003_000010,episode_000003,10,alignment,0,0.037448758071373905,0.030659390998073868,0.011588160561370835,0.0018085651040722593,0.0033142612398765286,0.030426025390625
P4_letterbox_224,episode_000003_000010,episode_000003,10,alignment,1,0.042782450150000734,0.039468638039556164,0.014917742977012784,0.0008716109332601427,0.0015461037758148684,0.0394287109375
P4_letterbox_224,episode_000003_000010,episode_000003,10,alignment,2,0.06823926337973811,0.06580674269937967,0.024872610824824847,0.0006154923297010791,0.001023866542388969,0.0657958984375
P4_letterbox_224,episode_000003_000010,episode_000003,10,alignment,3,0.06708923878883702,0.061103981991771576,0.023095134352285253,0.000875427779360758,0.00276404467980427,0.06103515625
P4_letterbox_224,episode_000003_000010,episode_000003,10,alignment,4,0.0524320681743773,0.04051341796657343,0.015312632671538482,0.001535248835669528,0.005987780930189718,0.0400390625
P4_letterbox_224,episode_000003_000011,episode_000003,11,alignment,0,0.026138203958471537,0.020572857644175085,0.007775809297774488,0.0013852408689672803,0.0026435601911684167,0.020355224609375
P4_letterbox_224,episode_000003_000011,episode_000003,11,alignment,1,0.03471889057933271,0.030737075386938154,0.011617522500468968,0.0009502971003810045,0.0017904343990574007,0.030670166015625
P4_letterbox_224,episode_000003_000011,episode_000003,11,alignment,2,0.052658735060445314,0.050669358627107135,0.01915121743121009,0.0005677468782103207,0.000842069209902528,0.0506591796875
P4_letterbox_224,episode_000003_000011,episode_000003,11,alignment,3,0.057910793994843904,0.05091813426987127,0.019245245785924965,0.0007369859082889102,0.003657580858042963,0.05078125
P4_letterbox_224,episode_000003_000011,episode_000003,11,alignment,4,0.040616772625950454,0.027633700544125898,0.01044455706345534,0.0013226785906262826,0.007328652163386305,0.026611328125
P4_letterbox_224,episode_000003_000012,episode_000003,12,alignment,0,0.06304869712640059,0.04276707602034714,0.016164435350176067,0.0037183838866919564,0.01085638155025106,0.04119873046875
P4_letterbox_224,episode_000003_000012,episode_000003,12,alignment,1,0.07204512951796786,0.062270558099312506,0.023536058675997118,0.0020250302757490895,0.00452712722112817,0.06207275390625
P4_letterbox_224,episode_000003_000012,episode_000003,12,alignment,2,0.11418479284241928,0.1102466978861562,0.04166933506754851,0.001344486841183209,0.0014091848782744735,0.1102294921875
P4_letterbox_224,episode_000003_000012,episode_000003,12,alignment,3,0.17037584247482102,0.1689487345174708,0.0638566194074717,0.0010639543912995249,0.00015582164614506827,0.1689453125
P4_letterbox_224,episode_000003_000012,episode_000003,12,alignment,4,0.21337537636602358,0.21094447723551402,0.07972951817252798,0.001650251741622063,0.00046929639202121943,0.2109375
P4_letterbox_224,episode_000003_000013,episode_000003,13,alignment,0,0.04265305139696882,0.029261975400088642,0.011059987111303475,0.002819487758024022,0.007051732915160884,0.02825927734375
P4_letterbox_224,episode_000003_000013,episode_000003,13,alignment,1,0.04698315070322523,0.044149305386323834,0.016686868944065326,0.0007034683910701835,0.001161475739286044,0.04412841796875
P4_letterbox_224,episode_000003_000013,episode_000003,13,alignment,2,0.07161547477466977,0.07043811064839825,0.02662310337098748,0.0006255334441373227,0.0003277873087141816,0.0704345703125
P4_letterbox_224,episode_000003_000013,episode_000003,13,alignment,3,0.08009250663516815,0.07861683080762963,0.02971436902586131,0.00015117006393833152,0.000731604370975677,0.07861328125
P4_letterbox_224,episode_000003_000013,episode_000003,13,alignment,4,0.077719714973382,0.07569073150385558,0.028608407444537683,0.00018571211306668876,0.0010227334377912569,0.07568359375
P4_letterbox_224,episode_000003_000014,episode_000003,14,alignment,0,0.06441276993890648,0.05239519776509696,0.019803523311499115,0.0026840843513238543,0.005538450375966071,0.052032470703125
P4_letterbox_224,episode_000003_000014,episode_000003,14,alignment,1,0.08668079464023858,0.08218453534398378,0.031062834590797034,0.0008061057107243056,0.0021166022114297786,0.0821533203125
P4_letterbox_224,episode_000003_000014,episode_000003,14,alignment,2,0.14662764125499295,0.14380552168172292,0.054353378218249405,0.0008988025379973774,0.0010570004857524242,0.143798828125
P4_letterbox_224,episode_000003_000014,episode_000003,14,alignment,3,0.2113879760683171,0.20801479393916747,0.07862220196934043,0.0007169845219941047,0.00154608205292133,0.2080078125
