condition,pair_id,episode_id,step_index,planner_phase,chunk_len,action_l1_chunk_mean,action_l1_chunk_median,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_median,action_l2_chunk_max,action_rmse_chunk_mean,action_rmse_chunk_median,action_rmse_chunk_max,action_cosine_chunk_mean,action_cosine_near_zero_count,first_action_l2,translation_l2_first,rotation_l2_first,gripper_abs_first,translation_l2_chunk_mean,translation_rmse_chunk_mean,rotation_l2_chunk_mean,rotation_rmse_chunk_mean,gripper_abs_chunk_mean,gripper_sq_chunk_mean,action_huber0.01_chunk_mean,action_huber0.01_chunk_median,action_huber0.01_chunk_max,action_huber0.05_chunk_mean,action_huber0.05_chunk_median,action_huber0.05_chunk_max,action_huber0.1_chunk_mean,action_huber0.1_chunk_median,action_huber0.1_chunk_max,dim0_abs_mean,dim0_sq_mean,dim1_abs_mean,dim1_sq_mean,dim2_abs_mean,dim2_sq_mean,dim3_abs_mean,dim3_sq_mean,dim4_abs_mean,dim4_sq_mean,dim5_abs_mean,dim5_sq_mean,dim6_abs_mean,dim6_sq_mean,gripper_binary_disagreement_rate,gripper_real_closed_rate,gripper_sim_closed_rate,gripper_threshold,gripper_threshold_status,gripper_transition_index_real,gripper_transition_index_sim,gripper_transition_index_delta_sim_minus_real
P3_center_crop_0p875_resize_224,episode_000002_000037,episode_000002,37,grasp_close,5,0.014624215837354937,0.00457958542488327,0.043507678979827984,0.002089173691050705,0.014171229244824782,0.003922959322758639,0.042969686110090784,0.005356221193413148,0.0014827392530631042,0.016241014765972374,1.05149733957699e-06,0,0.042969686110090784,0.00014933926789895672,0.00024113402972654525,0.04296875,0.0009979664313951077,0.0005761761878081756,0.00022318297785184474,0.00012885475234130487,0.01328125,0.0004486083984375,0.00010755584544524,7.694804924009462e-06,0.0003797277239186144,0.00022533416575774,7.694804924009462e-06,0.0009231969621998644,0.00022533416575774,7.694804924009462e-06,0.0009231969621998644,8.942529999101528e-06,1.9992210696207695e-10,4.051364251332276e-05,2.1214795485883504e-09,0.0009918170986197704,1.9892936693146926e-06,5.618733745657023e-05,5.6826304028252536e-09,0.00016214480706158181,4.333271019927247e-08,8.336042170459159e-05,1.9302666407687086e-08,0.01328125,0.0004486083984375,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000038,episode_000002,38,grasp_close,5,0.013838928515660534,0.004321642498186513,0.04373762664429827,0.001976989787951504,0.013451146891226059,0.0039118702108764955,0.04297073554099714,0.005084055646111964,0.0014785479627344293,0.016241411413571855,1.1967476855945235e-06,0,0.04297073554099714,0.00034502964331984955,0.00022713634021344004,0.04296875,0.001066398674617302,0.0006156855618537594,0.0001752779013530188,0.00010119674352915807,0.0125,0.000421142578125,9.988875092420822e-05,7.651364273371458e-06,0.00037977281818590754,0.00021174666108045824,7.651364273371458e-06,0.0009232420564671575,0.00021174666108045824,7.651364273371458e-06,0.0009232420564671575,2.2356324997754166e-05,6.997273743672848e-10,3.6655200369196604e-05,1.7585948889613942e-09,0.0010567915082071778,2.3068933427898918e-06,2.2474934982627537e-05,1.2628067561833375e-09,0.00014507693263404687,3.24084975439937e-08,5.557361446972796e-05,7.72106656307489e-09,0.0125,0.000421142578125,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000039,episode_000002,39,lift,5,0.0146786919571123,0.004571563067118534,0.04759674052355998,0.0020969559938731857,0.014219384186028866,0.003921571193752054,0.04687767280297242,0.00537442205038814,0.0014822145896146613,0.017718094896874453,1.1768986400984005e-06,0,0.04687767280297242,0.00048066525427446977,0.0001397974816417537,0.046875,0.0011280030806343413,0.0006512528822509641,0.00016971699220163025,9.798615113366485e-05,0.01328125,0.0004913330078125,0.00010768632263218705,7.689360313832954e-06,0.0004188752912112701,0.0002468269476321871,7.689360313832954e-06,0.00109875810371127,0.0002468269476321871,7.689360313832954e-06,0.00109875810371127,3.129885499685604e-05,1.0995715882914543e-09,2.4115263400787888e-05,1.0188684674141768e-09,0.0011242142288804893,2.283081245786418e-06,4.4949869965255765e-05,3.788420268550091e-09,0.0001450769326340468,2.8038812481882156e-08,2.778680723486398e-05,3.860533281537445e-09,0.01328125,0.0004913330078125,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000040,episode_000002,40,lift,5,0.01886754331045784,0.004660040650309552,0.06714873740233354,0.002695363330065406,0.018335249535113503,0.003925968818667154,0.06640818695774285,0.006930072928031855,0.0014838767355981894,0.025099935386981513,1.7289858698754657e-06,0,0.06640818695774285,0.00048755780801272916,0.0001397974816417537,0.06640625,0.0013464952602024603,0.0007773994009404457,0.00018944732743148826,0.00010937746548982492,0.0171875,0.000933837890625,0.0001472905291006247,7.706615582573385e-06,0.0006141911279760138,0.00044170459160062473,7.706615582573385e-06,0.002070441127976014,0.00046862109550687466,7.706615582573385e-06,0.002205023647507264,2.2356324997754166e-05,8.996494813293618e-10,3.376136876110277e-05,1.484105210525671e-09,0.0013424278015624499,3.3622694525870312e-06,7.866227243919707e-05,6.945437159008514e-09,0.00011947512099274443,2.1120144466872288e-08,8.336042170459159e-05,1.1581599844612242e-08,0.0171875,0.000933837890625,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000041,episode_000002,41,lift,5,0.010326113478556423,0.0028637309486714523,0.03616894167841357,0.0014751590683652032,0.009920650427857728,0.0027344422285903772,0.03516597614845267,0.0037496534108740105,0.0010335220159033388,0.013291489642804966,1.712889213933977e-06,0,0.03516597614845267,0.0008206854365190895,0.0001021754634308593,0.03515625,0.0015315789759647144,0.0008842575340583993,0.00013066893725491183,7.544174609884565e-05,0.00859375,0.0002593994140625,6.809538795471301e-05,3.7385871507491547e-06,0.00030190448220552093,0.000131379079360963,3.7385871507491547e-06,0.000618322939236771,0.000131379079360963,3.7385871507491547e-06,0.000618322939236771,1.3413794998652293e-05,2.9988316044311545e-10,3.0867537153007886e-05,1.191006062365416e-09,0.0015300060970669688,3.3357674806230796e-06,4.4949869965255074e-05,3.788420268550013e-09,8.53393721376747e-05,1.38373360300198e-08,2.778680723486398e-05,3.860533281537445e-09,0.00859375,0.0002593994140625,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000042,episode_000002,42,lift,5,0.010696440157703678,0.004431991962773105,0.028032783961528106,0.001528062879671954,0.010069158480503923,0.003920610865941474,0.027349327781733098,0.003805784178730056,0.0014818516198198191,0.010337074262179368,8.131977254910439e-07,0,0.027349327781733098,0.0005506771722785336,4.266968606883711e-05,0.02734375,0.0010790898176884088,0.0006230127967221871,0.00016260151572830033,9.387802887637536e-05,0.009375,0.000201416015625,6.82844406640997e-05,7.685594781069176e-06,0.00022359003302508895,0.00010152906957034971,7.685594781069176e-06,0.00037399286505633897,0.00010152906957034971,7.685594781069176e-06,0.00037399286505633897,2.682758999730493e-05,1.399454748734554e-09,3.2796758225070446e-05,1.2840534109876712e-09,0.0010653292084041714,1.6043342916340535e-06,0.0,0.0,8.533937213767458e-05,1.966358277950178e-08,0.00011114722893945539,1.544213312614964e-08,0.009375,0.000201416015625,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000043,episode_000002,43,lift,5,0.007694553016845495,0.008574391535866992,0.015834673512542568,0.0010992218595493567,0.007406588975037727,0.007823492615580525,0.015625557752404262,0.002799427498746087,0.002957002263539474,0.005905905701362722,2.0095800314923196e-07,0,0.011720050991779434,3.691142997326924e-05,0.0001706787442753493,0.01171875,0.0004665197296218061,0.00026934529147942116,0.0001367119725786582,7.893069416973304e-05,0.00703125,8.85009765625e-05,4.099433479171098e-05,3.06035183530215e-05,0.00010625871503686045,4.445380744796098e-05,3.06035183530215e-05,0.00012207902753686047,4.445380744796098e-05,3.06035183530215e-05,0.00012207902753686047,1.7885059998203057e-05,3.998442139241539e-10,1.4469158040472663e-05,3.11708617884699e-10,0.0004590269400030232,3.8128486913164037e-07,2.247493498262823e-05,1.2628067561834155e-09,9.387330935144207e-05,1.5658038139232916e-08,5.5573614469727614e-05,7.721066563074796e-09,0.00703125,8.85009765625e-05,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000044,episode_000002,44,lift,5,0.012436484684318839,0.0092024379927461,0.03682407749089217,0.0017766406691884055,0.0114020766211904,0.007894650828449831,0.03516981017960551,0.004309579881339061,0.0029838975399669,0.013292938770369151,1.0991962651418775e-06,0,0.03516981017960551,0.0008431306947740678,0.0004927115165215187,0.03515625,0.0012454594290493622,0.0007190663366264068,0.00015801197445216623,9.122825598514244e-05,0.0109375,0.000286865234375,8.085965912864569e-05,3.1162755851571807e-05,0.0003020393170034916,0.00014443876069114567,3.1162755851571807e-05,0.0006184577740347416,0.00014443876069114567,3.1162755851571807e-05,0.0006184577740347416,3.129885499685535e-05,2.6989484439880393e-09,1.5433768576503594e-05,6.978551146672055e-10,0.0012434909228090651,1.9533932338831777e-06,3.3712402473942694e-05,1.8942101342751624e-09,0.00011947512099274451,4.5881693152170883e-08,5.557361446972796e-05,7.72106656307489e-09,0.0109375,0.000286865234375,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000045,episode_000002,45,lift,5,0.007040786239255231,0.008231977762814091,0.01621483351894133,0.0010058266056078903,0.00670414793467562,0.00781575115445867,0.015628700617136792,0.00253392974110557,0.0029540762662662308,0.005907093592575093,3.0460787916464225e-07,0,0.007816360458023417,0.00010798143419703254,0.0002206231393593768,0.0078125,0.0005527934472855157,0.0003191554455965537,0.00015230084808449834,8.793093563939342e-05,0.00625,7.32421875e-05,3.374715516048018e-05,3.0542983054211026e-05,0.00010630782899004599,3.691121766048019e-05,3.0542983054211026e-05,0.000122128141490046,3.691121766048019e-05,3.0542983054211026e-05,0.000122128141490046,2.2356324997754166e-05,6.997273743672848e-10,1.4469158040471623e-05,3.9545123164472536e-10,0.0005484216832421229,5.498250393050509e-07,1.1237467491314463e-05,6.314033780917468e-10,0.00011094118377897706,1.7114599826603425e-08,8.336042170459141e-05,1.1581599844612194e-08,0.00625,7.32421875e-05,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000002_000046,episode_000002,46,lift,5,0.0071843191377276225,0.008352510000889282,0.016508848788072045,0.0010263313053896603,0.006722992135869793,0.007818538876904577,0.015638277944534474,0.0025410521796792053,0.002955129926311394,0.005910713482077793,3.6816229112002217e-07,0,0.007818724260167107,0.0001712179035533507,0.00026072444463163445,0.0078125,0.0006734778113719579,0.0003888325956888399,0.00015370238111177753,8.874011110997121e-05,0.00625,7.32421875e-05,3.379977515669413e-05,3.0564775084834145e-05,0.00010645755603525668,3.696383765669412e-05,3.0564775084834145e-05,0.0001222778685352567,3.696383765669412e-05,3.0564775084834145e-05,0.0001222778685352567,2.2356324997754166e-05,6.997273743672848e-10,1.3504547504441037e-05,3.6288465962695945e-10,0.0006709627919519012,6.535187850200717e-07,2.247493498262823e-05,1.2628067561834155e-09,9.387330935144207e-05,1.4201476451862407e-08,0.00011114722893945539,1.544213312614964e-08,0.00625,7.32421875e-05,0.0,1.0,1.0,0.5,ASSUMED_THRESHOLD,-1,-1,
P3_center_crop_0p875_resize_224,episode_000003_000000,episode_000003,0,hold,5,0.4766100957612432,0.5363230269491105,0.7876147767389321,0.06808715653732046,0.44349185604609753,0.4999924514290655,0.743000847702505,0.1676241656543473,0.1889793834129784,0.2808279238472864,0.33519835667596637,0,0.09687657183407514,0.0028715778404190444,0.010596779433655508,0.09625244140625,0.005306515794186232,0.003063718322232422,0.015340353973102683,0.00885675749583498,0.443115234375,0.26577347666025164,0.0045119162907549535,0.005090145297627716,0.00758517392808425,0.021047266075566087,0.02388350827845699,0.036125260878171514,0.03945443221385745,0.045118249489394496,0.06950904994067152,0.003086849574064874,9.994338848861963e-06,0.002774219901626563,8.761822192488198e-06,0.0032200469899220513,1.2753416880403864e-05,0.005669302349367855,3.426073654947727e-05,0.005698536574493225,3.452804514565782e-05,0.01304590599676859,0.0001827103540152825,0.443115234375,0.26577347666025164,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
P3_center_crop_0p875_resize_224,episode_000003_000001,episode_000003,1,hold,5,0.49640780178592436,0.5607411970454605,0.8177105504349724,0.07091540025513207,0.4619013805647508,0.5244515891088288,0.7700113929890814,0.1745823118873905,0.19822406849637028,0.2910369503622191,0.37809935595965316,0,0.10339361238260902,0.0030890145077177543,0.010784721890772252,0.102783203125,0.005586408510734191,0.0032253144574756016,0.015923713783081713,0.00919356043916078,0.4615234375,0.28576380610466,0.004705866076078276,0.005334039811810261,0.00787818475907298,0.021981406672730165,0.025106177253916142,0.0375083219480899,0.041307578547730164,0.04756467334766615,0.07224098796371489,0.003363229641849608,1.1923651609068777e-05,0.002849459523437019,9.418792302170781e-06,0.0033329674916083795,1.3833981324669028e-05,0.005905289166685448,3.757371007432433e-05,0.005887349935347829,3.726802543950674e-05,0.013546068526996136,0.0002004514347105876,0.4615234375,0.28576380610466,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
P3_center_crop_0p875_resize_224,episode_000003_000002,episode_000003,2,alignment,5,0.4644596489780174,0.5193568500773387,0.7839049818272246,0.06635137842543107,0.43207945363441597,0.48471299493482845,0.7392211504876824,0.16331068299104684,0.18320429169126667,0.2793993325813515,0.355525704352835,0,0.08879985096347204,0.0029098828746105003,0.01045032061791462,0.088134765625,0.005231243200199376,0.0030202596698315092,0.014973786920421821,0.008645119909293637,0.43170166015625,0.25503175929188726,0.004392811287368821,0.004925075284611882,0.007548276240968381,0.020470990134504253,0.02310600940820428,0.03593813531249332,0.03832015152099412,0.043577811166016785,0.06913271539061831,0.0031737597874936423,1.0558163313928786e-05,0.002679688069095477,8.325002109645968e-06,0.003085123077066266,1.1767813819984082e-05,0.005551308940709059,3.3003770274541256e-05,0.005527857830217875,3.260657855408792e-05,0.012740251117185086,0.00017555292531131204,0.43170166015625,0.25503175929188726,0.4,0.4,0.0,0.5,ASSUMED_THRESHOLD,3,-1,
P3_center_crop_0p875_resize_224,episode_000003_000003,episode_000003,3,alignment,5,0.5328915765002141,0.6103337647732533,0.8603587210265697,0.07612736807145916,0.4972515690661585,0.571645665433351,0.8121136375798702,0.18794342725510196,0.21606175268352554,0.3069501030514822,0.3740110300091602,0,0.12178313245557501,0.0032197955286284792,0.011928214501292955,0.12115478515625,0.005749034508357604,0.0033192066209807108,0.01646505393721271,0.009506103322871468,0.496875,0.32483423203229905,0.0050666169961227255,0.005823425402634422,0.008303338095938143,0.02375648113144737,0.027486421241278626,0.03961935863039039,0.044850231131447364,0.05230392612409112,0.0764577375366404,0.0033151635431044367,1.1520313443947163e-05,0.0029054069345268454,9.560987260335373e-06,0.003610442748010644,1.588073171074873e-05,0.00608508864654647,3.931038506576552e-05,0.0060820303780369,3.908900776615387e-05,0.014018444249988823,0.00021010083764779042,0.496875,0.32483423203229905,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
P3_center_crop_0p875_resize_224,episode_000003_000004,episode_000003,4,alignment,5,0.4685596466817755,0.5182090935060388,0.7964230839285756,0.06693709238311081,0.43290073430012743,0.47352728294529406,0.7516598134231967,0.16362109790505516,0.1789764899539093,0.2841007052627126,0.41767291676379015,0,0.09700125654585422,0.002754204806033848,0.010658875097005492,0.09637451171875,0.005524315056221715,0.00318946478479791,0.01680417892949441,0.009701897228454234,0.43245849609375,0.25499132350087167,0.004427936498729798,0.004892518978011091,0.007671661563812805,0.02054293084943861,0.022640042617966937,0.036555394631195164,0.03841717007065386,0.042541165664841944,0.07037253330307015,0.003596294329951192,1.39821464596209e-05,0.0022745516439622517,6.443249750048109e-06,0.003437491541814211,1.4460353374058677e-05,0.006528968612453367,4.764191049052977e-05,0.006016159050168132,3.9082238808214634e-05,0.014247685409676447,0.0002184021906197463,0.43245849609375,0.25499132350087167,0.4,0.4,0.0,0.5,ASSUMED_THRESHOLD,3,-1,
P3_center_crop_0p875_resize_224,episode_000003_000005,episode_000003,5,alignment,5,0.4947942033558414,0.5602301881306281,0.797145526249672,0.07068488619369163,0.4616274741882903,0.5215559380715787,0.7544303840421613,0.1744787850081578,0.19712961527805742,0.2851478825266444,0.337937519231362,0,0.11545872904984779,0.002810647829430626,0.010681644982021963,0.11492919921875,0.0056487126104201365,0.0032612857462009,0.015000499664781768,0.008660542519440647,0.46129150390625,0.2803105689585209,0.004692406689179619,0.005319698401401867,0.00768135922287931,0.02195258803822659,0.02497661902195977,0.0366687158743315,0.04126716323353909,0.047288630740709776,0.07062623540558151,0.00273334018503789,8.102060878024142e-06,0.0030115140934903095,1.06017590736152e-05,0.0038855952477416704,1.7832296665934272e-05,0.0054782654020155185,3.329153236410654e-05,0.005653733404120946,3.392656482449107e-05,0.012740251117185086,0.00017227147202200527,0.46129150390625,0.2803105689585209,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
P3_center_crop_0p875_resize_224,episode_000003_000006,episode_000003,6,alignment,5,0.5239514735535561,0.6259754099676311,0.7853601921310915,0.07485021050765087,0.5074718024313046,0.6128221768703969,0.7622547753201557,0.19180631237299078,0.231625011129187,0.2881052244526496,0.041981505904773966,0,0.10990732541401968,0.0024485710996713017,0.007567607803629004,0.109619140625,0.0038009852455628346,0.002194499854711498,0.006676276109653896,0.003854549809092944,0.507373046875,0.32662254571914673,0.0050560530686249135,0.0060958286448667695,0.007629124981352459,0.024150974943624913,0.029407547394866767,0.036897874981352455,0.045769627287374916,0.05629719583236677,0.07125709513072132,0.0012262444261268036,1.5643717442807408e-06,0.0014334112565427925,2.1291187359102313e-06,0.003207161968117399,1.4486784546357179e-05,0.0026857547304240175,7.641875085043623e-06,0.002440706043137495,6.120472210330856e-06,0.005585148254207637,3.270257742790345e-05,0.507373046875,0.32662254571914673,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
P3_center_crop_0p875_resize_224,episode_000003_000007,episode_000003,7,alignment,5,0.568159003080351,0.617316708818812,0.8778336243495903,0.08116557186862157,0.5524479976204324,0.6028161874111558,0.8589349284245498,0.20880571628560957,0.2278431025962891,0.3246468875712033,0.1212831498466012,0,0.14195130528599167,0.0024412045502548592,0.006428181837187136,0.14178466796875,0.004029137484520451,0.002326223611289894,0.005825019975367353,0.0033630768508132883,0.55238037109375,0.38083706572651865,0.005500337735213416,0.005997714948893396,0.008580274998772418,0.026395552578963415,0.028909043073893397,0.04173574374877242,0.05026457113365092,0.055298203230143395,0.08093007968627242,0.001473840725476928,2.192609784603006e-06,0.0014797125622723047,2.201602620487001e-06,0.0033184031795076285,1.4527771030342085e-05,0.0026857547304240193,7.314808135192139e-06,0.002124950366228098,4.552119413454666e-06,0.004695970422691993,2.2279137567752425e-05,0.55238037109375,0.38083706572651865,0.6,0.6,0.0,0.5,ASSUMED_THRESHOLD,2,-1,
