condition,pair_id,episode_id,dimension,semantic,abs_error_mean,sq_error_mean
P4_letterbox_224,episode_000001_000001,episode_000001,4,rotation_1,0.001913735420187354,5.2405496397245175e-06
P4_letterbox_224,episode_000001_000001,episode_000001,5,rotation_2,0.004376422139491061,2.6916603172199258e-05
P4_letterbox_224,episode_000001_000001,episode_000001,6,gripper_closedness,0.01605224609375,0.000582299381494522
P4_letterbox_224,episode_000001_000002,episode_000001,0,translation_x,0.0012856284144020871,2.405125129557587e-06
P4_letterbox_224,episode_000001_000002,episode_000001,1,translation_y,0.0013774638454529665,2.749660808607184e-06
P4_letterbox_224,episode_000001_000002,episode_000001,2,translation_z,0.0005464128126075371,4.742591553387612e-07
P4_letterbox_224,episode_000001_000002,episode_000001,3,rotation_0,0.0036556886432680485,2.2207662886593387e-05
P4_letterbox_224,episode_000001_000002,episode_000001,4,rotation_1,0.0019542716219527493,5.598522433172183e-06
P4_letterbox_224,episode_000001_000002,episode_000001,5,rotation_2,0.00452924957928281,2.952728880383891e-05
P4_letterbox_224,episode_000001_000002,episode_000001,6,gripper_closedness,0.0183349609375,0.0007551342248916626
P4_letterbox_224,episode_000001_000003,episode_000001,0,translation_x,0.0012433609874532088,2.2116703514474956e-06
P4_letterbox_224,episode_000001_000003,episode_000001,1,translation_y,0.0013157287711469516,2.5470036833078256e-06
P4_letterbox_224,episode_000001_000003,episode_000001,2,translation_z,0.0005162797530887393,4.560789520133602e-07
P4_letterbox_224,episode_000001_000003,episode_000001,3,rotation_0,0.003441474419214878,2.0121128763203282e-05
P4_letterbox_224,episode_000001_000003,episode_000001,4,rotation_1,0.001883866639939168,5.210508054922501e-06
P4_letterbox_224,episode_000001_000003,episode_000001,5,rotation_2,0.0043347419286387644,2.6674354708782778e-05
P4_letterbox_224,episode_000001_000003,episode_000001,6,gripper_closedness,0.01514892578125,0.0005463369190692902
P4_letterbox_224,episode_000001_000004,episode_000001,0,translation_x,0.000979207034901622,1.3038162298708371e-06
P4_letterbox_224,episode_000001_000004,episode_000001,1,translation_y,0.0009067339038695999,1.1023877675375102e-06
P4_letterbox_224,episode_000001_000004,episode_000001,2,translation_z,0.00028726850074587486,1.932428493311498e-07
P4_letterbox_224,episode_000001_000004,episode_000001,3,rotation_0,0.0024947177830716843,9.99101135323374e-06
P4_letterbox_224,episode_000001_000004,episode_000001,4,rotation_1,0.001318493299527073,2.531640765308127e-06
P4_letterbox_224,episode_000001_000004,episode_000001,5,rotation_2,0.00316769602477448,1.3789824881651645e-05
P4_letterbox_224,episode_000001_000004,episode_000001,6,gripper_closedness,0.00933837890625,0.00019568875432014466
P4_letterbox_224,episode_000001_000005,episode_000001,0,translation_x,0.0007531985618774537,8.783408157728138e-07
P4_letterbox_224,episode_000001_000005,episode_000001,1,translation_y,0.0008449988295635846,1.0045763946657533e-06
P4_letterbox_224,episode_000001_000005,episode_000001,2,translation_z,0.00021695802853534534,9.12036837189926e-08
P4_letterbox_224,episode_000001_000005,episode_000001,3,rotation_0,0.002129500089603982,7.851658857414595e-06
P4_letterbox_224,episode_000001_000005,episode_000001,4,rotation_1,0.001019805497045212,1.5323939302192307e-06
P4_letterbox_224,episode_000001_000005,episode_000001,5,rotation_2,0.002431345633050588,7.880313560938247e-06
P4_letterbox_224,episode_000001_000005,episode_000001,6,gripper_closedness,0.01317138671875,0.0003898806869983673
P4_letterbox_224,episode_000001_000006,episode_000001,0,translation_x,0.0008594260373745936,1.0959124243640468e-06
P4_letterbox_224,episode_000001_000006,episode_000001,1,translation_y,0.0008758663667165923,1.0289920189442436e-06
P4_letterbox_224,episode_000001_000006,episode_000001,2,translation_z,0.0002119358519488787,6.568380341288712e-08
P4_letterbox_224,episode_000001_000006,episode_000001,3,rotation_0,0.00209578768713004,6.684825414701159e-06
P4_letterbox_224,episode_000001_000006,episode_000001,4,rotation_1,0.0009131312818731185,1.163610717998111e-06
P4_letterbox_224,episode_000001_000006,episode_000001,5,rotation_2,0.002084010542614791,5.887313254344562e-06
P4_letterbox_224,episode_000001_000006,episode_000001,6,gripper_closedness,0.01470947265625,0.0004212059080600739
P4_letterbox_224,episode_000001_000007,episode_000001,0,translation_x,0.0007719219840630724,9.193328523937751e-07
P4_letterbox_224,episode_000001_000007,episode_000001,1,translation_y,0.0009665397571035521,1.2789730257529037e-06
P4_letterbox_224,episode_000001_000007,episode_000001,2,translation_z,0.00043994266897445024,2.595471202826109e-07
P4_letterbox_224,episode_000001_000007,episode_000001,3,rotation_0,0.0021575937583322665,7.413938465552534e-06
P4_letterbox_224,episode_000001_000007,episode_000001,4,rotation_1,0.001327027236740841,2.3728300238320122e-06
P4_letterbox_224,episode_000001_000007,episode_000001,5,rotation_2,0.002764787319868954,1.061357112426673e-05
P4_letterbox_224,episode_000001_000007,episode_000001,6,gripper_closedness,0.015576171875,0.0003964066505432129
P4_letterbox_224,episode_000001_000008,episode_000001,0,translation_x,0.0009247134927195973,1.964705220704944e-06
P4_letterbox_224,episode_000001_000008,episode_000001,1,translation_y,0.001786458712730318,3.6923048880299377e-06
P4_letterbox_224,episode_000001_000008,episode_000001,2,translation_z,0.0006960736748842337,6.7588083866644e-07
P4_letterbox_224,episode_000001_000008,episode_000001,3,rotation_0,0.0036339160500036285,2.2871492281137304e-05
P4_letterbox_224,episode_000001_000008,episode_000001,4,rotation_1,0.0017622580346429815,6.195758242546818e-06
P4_letterbox_224,episode_000001_000008,episode_000001,5,rotation_2,0.003973513434585534,2.9675919335178127e-05
P4_letterbox_224,episode_000001_000008,episode_000001,6,gripper_closedness,0.025244140625,0.001575249433517456
P4_letterbox_224,episode_000001_000009,episode_000001,0,translation_x,0.00047681849409272095,3.744455403414944e-07
P4_letterbox_224,episode_000001_000009,episode_000001,1,translation_y,0.0004688007205113037,4.0477457597671096e-07
P4_letterbox_224,episode_000001_000009,episode_000001,2,translation_z,0.0003716410673985086,3.932049081044272e-07
P4_letterbox_224,episode_000001_000009,episode_000001,3,rotation_0,0.0016575264549687975,4.217301013118866e-06
P4_letterbox_224,episode_000001_000009,episode_000001,4,rotation_1,0.0008917964388387,1.3881943231695505e-06
P4_letterbox_224,episode_000001_000009,episode_000001,5,rotation_2,0.0021117973498496543,7.120753637795766e-06
P4_letterbox_224,episode_000001_000009,episode_000001,6,gripper_closedness,0.009228515625,0.00011439919471740722
P4_letterbox_224,episode_000001_000010,episode_000001,0,translation_x,0.0006467964275912684,6.457555316173041e-07
P4_letterbox_224,episode_000001_000010,episode_000001,1,translation_y,0.0007929098606178842,8.869459365374474e-07
P4_letterbox_224,episode_000001_000010,episode_000001,2,translation_z,0.0002581398765443693,1.8297739046122905e-07
P4_letterbox_224,episode_000001_000010,episode_000001,3,rotation_0,0.0022081623620431785,7.937529716835051e-06
P4_letterbox_224,episode_000001_000010,episode_000001,4,rotation_1,0.001156348492465491,1.919111058216099e-06
P4_letterbox_224,episode_000001_000010,episode_000001,5,rotation_2,0.0026258532836946364,9.744951135920826e-06
P4_letterbox_224,episode_000001_000010,episode_000001,6,gripper_closedness,0.01182861328125,0.00016047731041908265
P4_letterbox_224,episode_000001_000011,episode_000001,0,translation_x,0.0005477299624449719,3.460276817563037e-07
P4_letterbox_224,episode_000001_000011,episode_000001,1,translation_y,0.0003298968033227694,1.8120040670705863e-07
P4_letterbox_224,episode_000001_000011,episode_000001,2,translation_z,0.0003113749483609131,2.392886029255605e-07
P4_letterbox_224,episode_000001_000011,episode_000001,3,rotation_0,0.0016013391175122287,3.5019209857409917e-06
P4_letterbox_224,episode_000001_000011,episode_000001,4,rotation_1,0.0010326064028658632,1.2056689367209344e-06
P4_letterbox_224,episode_000001_000011,episode_000001,5,rotation_2,0.002473025843902885,6.8987729741073635e-06
P4_letterbox_224,episode_000001_000011,episode_000001,6,gripper_closedness,0.02215576171875,0.0007043160498142242
P4_letterbox_224,episode_000001_000012,episode_000001,0,translation_x,0.0005072091233865424,2.922068543869321e-07
P4_letterbox_224,episode_000001_000012,episode_000001,1,translation_y,0.0002797370554491316,1.0780465811379166e-07
P4_letterbox_224,episode_000001_000012,episode_000001,2,translation_z,0.00036561445549474836,2.3620139858728466e-07
P4_letterbox_224,episode_000001_000012,episode_000001,3,rotation_0,0.0013428773652120099,2.3919138470558142e-06
P4_letterbox_224,episode_000001_000012,episode_000001,4,rotation_1,0.0008021900980941417,7.648769560804359e-07
P4_letterbox_224,episode_000001_000012,episode_000001,5,rotation_2,0.001986756717292767,4.4907653397483985e-06
P4_letterbox_224,episode_000001_000012,episode_000001,6,gripper_closedness,0.02344970703125,0.0010924048721790314
P4_letterbox_224,episode_000001_000013,episode_000001,0,translation_x,0.0004831760740139572,3.147387005981425e-07
P4_letterbox_224,episode_000001_000013,episode_000001,1,translation_y,0.0003916318776287847,2.49013314382988e-07
P4_letterbox_224,episode_000001_000013,episode_000001,2,translation_z,0.0008055571244691987,7.597549343077919e-07
P4_letterbox_224,episode_000001_000013,episode_000001,3,rotation_0,0.0011462216841140154,1.98639502747643e-06
P4_letterbox_224,episode_000001_000013,episode_000001,4,rotation_1,0.0008597941742870723,1.244745755739922e-06
P4_letterbox_224,episode_000001_000013,episode_000001,5,rotation_2,0.002181264367936813,7.864871427812095e-06
P4_letterbox_224,episode_000001_000013,episode_000001,6,gripper_closedness,0.03172607421875,0.001372680813074112
P4_letterbox_224,episode_000001_000014,episode_000001,0,translation_x,0.0003688793624629396,2.1660310776172727e-07
P4_letterbox_224,episode_000001_000014,episode_000001,1,translation_y,0.0006405013959249088,5.445503030771237e-07
P4_letterbox_224,episode_000001_000014,episode_000001,2,translation_z,0.0008698409847759686,8.20651553215741e-07
P4_letterbox_224,episode_000001_000014,episode_000001,3,rotation_0,0.00035959895972204476,1.4522277696108708e-07
P4_letterbox_224,episode_000001_000014,episode_000001,4,rotation_1,0.0007552534434184206,1.0557341180272334e-06
P4_letterbox_224,episode_000001_000014,episode_000001,5,rotation_2,0.001958969910057903,7.30895463527071e-06
P4_letterbox_224,episode_000001_000014,episode_000001,6,gripper_closedness,0.0486328125,0.0031983613967895507
P4_letterbox_224,episode_000001_000015,episode_000001,0,translation_x,0.0006537653132741624,4.455564100872332e-07
P4_letterbox_224,episode_000001_000015,episode_000001,1,translation_y,0.00028359549759325776,1.5462608394053118e-07
P4_letterbox_224,episode_000001_000015,episode_000001,2,translation_z,0.0004992043526947536,4.4599509339863386e-07
P4_letterbox_224,episode_000001_000015,episode_000001,3,rotation_0,0.0023654869069215734,5.87662909074381e-06
P4_letterbox_224,episode_000001_000015,episode_000001,4,rotation_1,0.001324893752437399,2.084453568509017e-06
P4_letterbox_224,episode_000001_000015,episode_000001,5,rotation_2,0.002681426898164364,8.837725814759528e-06
P4_letterbox_224,episode_000001_000015,episode_000001,6,gripper_closedness,0.0428466796875,0.0030236512422561644
P4_letterbox_224,episode_000001_000016,episode_000001,0,translation_x,0.00022523997435237067,6.921209629539513e-08
P4_letterbox_224,episode_000001_000016,episode_000001,1,translation_y,0.0001389039171885348,2.2964085639982636e-08
P4_letterbox_224,episode_000001_000016,episode_000001,2,translation_z,0.00023604229956391762,9.476002204984921e-08
P4_letterbox_224,episode_000001_000016,episode_000001,3,rotation_0,0.0010450844766921909,1.2116630825579363e-06
P4_letterbox_224,episode_000001_000016,episode_000001,4,rotation_1,0.0004181629234746057,1.9044544062369327e-07
P4_letterbox_224,episode_000001_000016,episode_000001,5,rotation_2,0.0006252031627844368,6.958611239971188e-07
P4_letterbox_224,episode_000001_000016,episode_000001,6,gripper_closedness,0.038134765625,0.0021885037422180176
P4_letterbox_224,episode_000001_000017,episode_000001,0,translation_x,0.0002045603737294486,5.518474908737639e-08
P4_letterbox_224,episode_000001_000017,episode_000001,1,translation_y,0.00016012534898122692,6.697548153832857e-08
P4_letterbox_224,episode_000001_000017,episode_000001,2,translation_z,0.00036159671422557533,2.4795497065947753e-07
P4_letterbox_224,episode_000001_000017,episode_000001,3,rotation_0,0.00032588655724810346,1.3070049926497894e-07
P4_letterbox_224,episode_000001_000017,episode_000001,4,rotation_1,0.00030722173969562885,1.4784101126810625e-07
P4_letterbox_224,episode_000001_000017,episode_000001,5,rotation_2,0.000916964638750508,1.2315101168104365e-06
P4_letterbox_224,episode_000001_000017,episode_000001,6,gripper_closedness,0.0208251953125,0.0006231337785720826
P4_letterbox_224,episode_000001_000018,episode_000001,0,translation_x,0.0001788505999820316,4.408282458513841e-08
P4_letterbox_224,episode_000001_000018,episode_000001,1,translation_y,0.00017362989648566813,5.981083569441168e-08
P4_letterbox_224,episode_000001_000018,episode_000001,2,translation_z,0.0008182538146518599,7.808542407966617e-07
P4_letterbox_224,episode_000001_000018,episode_000001,3,rotation_0,0.00012361214240445216,2.3361924989392057e-08
P4_letterbox_224,episode_000001_000018,episode_000001,4,rotation_1,0.0002944208338749774,1.4210579962408477e-07
P4_letterbox_224,episode_000001_000018,episode_000001,5,rotation_2,0.0008336042170459156,1.3975130479165436e-06
P4_letterbox_224,episode_000001_000018,episode_000001,6,gripper_closedness,0.1466064453125,0.025104454159736632
P4_letterbox_224,episode_000001_000019,episode_000001,0,translation_x,0.00021909198497798883,6.357523001394121e-08
P4_letterbox_224,episode_000001_000019,episode_000001,1,translation_y,0.00019870977042248697,8.275631186466982e-08
P4_letterbox_224,episode_000001_000019,episode_000001,2,translation_z,0.0008596867714902083,9.023899455683702e-07
P4_letterbox_224,episode_000001_000019,episode_000001,3,rotation_0,0.00017979947986102168,4.546104322260101e-08
P4_letterbox_224,episode_000001_000019,episode_000001,4,rotation_1,0.00034135748855069846,1.769722450155161e-07
P4_letterbox_224,episode_000001_000019,episode_000001,5,rotation_2,0.0009169646387505077,1.617563444964178e-06
P4_letterbox_224,episode_000001_000019,episode_000001,6,gripper_closedness,0.1436767578125,0.02389552891254425
P4_letterbox_224,episode_000001_000020,episode_000001,0,translation_x,0.0002257988824773148,6.55494608201917e-08
P4_letterbox_224,episode_000001_000020,episode_000001,1,translation_y,0.00018520522291804608,7.596385541524233e-08
P4_letterbox_224,episode_000001_000020,episode_000001,2,translation_z,0.0008344346398413812,9.158610437791489e-07
P4_letterbox_224,episode_000001_000020,episode_000001,3,rotation_0,0.00021351188233496298,6.124612767489289e-08
P4_letterbox_224,episode_000001_000020,episode_000001,4,rotation_1,0.000332823551336931,1.496617133773192e-07
P4_letterbox_224,episode_000001_000020,episode_000001,5,rotation_2,0.0010003250604550995,1.559655445741116e-06
P4_letterbox_224,episode_000001_000020,episode_000001,6,gripper_closedness,0.1343505859375,0.020642390847206114
P4_letterbox_224,episode_000001_000021,episode_000001,0,translation_x,0.00011848852248809577,2.7314357863694043e-08
