group,condition,pair_id,episode_id,step_index,phase,action_l1_chunk_mean,action_l1_chunk_max,action_mae_chunk_mean,action_l2_chunk_mean,action_l2_chunk_max,action_rmse_chunk_mean,action_huber0.01_chunk_mean,action_huber0.05_chunk_mean,action_huber0.1_chunk_mean,action_cosine_chunk_mean,first_action_l2,translation_l2_chunk_mean,translation_mae_chunk_mean,rotation_l2_chunk_mean,rotation_mae_chunk_mean,gripper_abs_chunk_mean,gripper_binary_disagreement_rate,real_gripper_transition_index,sim_gripper_transition_index,transition_delta_sim_minus_real,dim0_mae,dim1_mae,dim2_mae,dim3_mae,dim4_mae,dim5_mae,dim6_mae
letterbox_ablation,A3_letterbox_gray,episode_000005_000020,episode_000005,20,descent_to_grasp,0.42144639553833513,0.5935112471868236,0.06020662793404788,0.4147907905353033,0.5859445947167541,0.1567761825537567,0.0005869568545278555,0.0027855059616707124,0.005212263774170712,0.0003534683631656321,0.5815794466476644,0.003571820777622854,0.0012433458270744006,0.0019536873239359986,0.0009900881023706372,0.41474609375,0.6,0.0,3.0,3.0,9.83678299901175e-05,6.366429537807868e-05,0.003568005355855005,0.0006630105819875193,0.0006400452910325597,0.0016672084340918322,0.41474609375
letterbox_ablation,A3_letterbox_gray,episode_000005_000021,episode_000005,21,descent_to_grasp,0.33340799794922005,0.5785797737369895,0.04762971399274573,0.3259304281488708,0.5683846590422875,0.12319012251295973,0.00046037308712743117,0.0021506911674845745,0.003982164381770288,0.00012098886324065638,0.5683846590422875,0.0043408120585436485,0.0015260039154249038,0.0019754136420781407,0.0010162454009817984,0.32578125,0.4,0.0,2.0,2.0,0.00016543680498337966,8.295650609870843e-05,0.004329618435192624,0.0006517731144962049,0.0006741810398876296,0.0017227820485615605,0.32578125
letterbox_ablation,A3_letterbox_gray,episode_000005_000022,episode_000005,22,descent_to_grasp,0.3464007324288098,0.636933663998369,0.04948581891840139,0.33886673578532467,0.629894939228905,0.1280795872114573,0.0004794985468101345,0.0022523012811851346,0.00420793744189942,4.8695035854962046e-05,0.629894939228905,0.006028708069383504,0.002085124458860733,0.001102721466044141,0.0005562655174091944,0.3384765625,0.4,0.0,2.0,2.0,0.00016990806998293007,6.462890591411031e-05,0.0060208364006851586,0.00043826123216124114,0.00034135748855069857,0.0008891778315156439,0.3384765625
letterbox_ablation,A3_letterbox_gray,episode_000005_000023,episode_000005,23,descent_to_grasp,0.2924626660634918,0.5319946025943834,0.04178038086621312,0.2866001676348212,0.5273507283564756,0.10832468132445136,0.0004040169570310389,0.0018874520156247885,0.003486023792968539,2.580260855269412e-05,0.5273507283564756,0.005407918419829762,0.0018543234674540353,0.0006255720177867935,0.00032073188704324657,0.2859375,0.4,0.0,2.0,2.0,0.00010731035998921938,5.305357948173183e-05,0.005402606462891155,0.00023598681731759122,0.0002816199280543263,0.0004445889157578221,0.2859375
letterbox_ablation,A3_letterbox_gray,episode_000005_000024,episode_000005,24,descent_to_grasp,0.28918297031149237,0.5125735116688307,0.04131185290164176,0.2835005796829448,0.5078194369273284,0.10715314719767466,0.00039942590049604033,0.0018650038162326477,0.0034426056577505047,2.601340577572664e-05,0.5078194369273284,0.005164159874326578,0.0017737245430041705,0.0006829868058536695,0.000349765560826616,0.2828125,0.4,0.0,2.0,2.0,0.00010283909498966862,5.9805853233952513e-05,0.0051585286807888904,0.0002696992197915332,0.0003072217396956287,0.0004723757229926861,0.2828125
letterbox_ablation,A3_letterbox_gray,episode_000005_000025,episode_000005,25,grasp_close,0.03410118739836686,0.06385123054019273,0.004871598199766695,0.031892079912431925,0.06250709662766636,0.012054073177270495,3.869719310369978e-05,0.00010343387000102121,0.00010566601285816407,4.3289853620231964e-06,0.04299636449943155,0.0023153371299663396,0.000805673531482544,0.0002992103959415433,0.00014472226797307777,0.03125,0.0,0.0,0.0,0.0,5.8126444994160625e-05,4.919513733760566e-05,0.0023096990121158657,0.00010113720742182392,0.00022188236755795406,0.00011114722893945539,0.03125
letterbox_ablation,A3_letterbox_gray,episode_000005_000026,episode_000005,26,grasp_close,0.032830239003670936,0.08281821924204558,0.004690034143381562,0.030476161855491134,0.082032254077018,0.01151890645505462,3.663697763009211e-05,0.00011167115731759214,0.00012632831412562784,5.434251210223451e-06,0.011778430891987613,0.0026305326226913946,0.0009103490449114406,0.00029008196664399746,0.00013723062297886884,0.0296875,0.0,0.0,0.0,0.0,5.365517999460986e-05,5.3053579481731475e-05,0.0026243383752579804,7.866227243919707e-05,0.00022188236755795406,0.00011114722893945539,0.0296875
letterbox_ablation,A3_letterbox_gray,episode_000005_000027,episode_000005,27,grasp_close,0.037932941431991045,0.08303112929906438,0.005418991633141578,0.03525548001142751,0.08203268976817517,0.013325318923206542,4.35380204943202e-05,0.00012887842228003453,0.00014353557908807025,6.829926360252259e-06,0.031278524538640384,0.0030774804382283404,0.0010644297467701355,0.00027728934667077017,0.00012155073056021523,0.034375,0.0,0.0,0.0,0.0,5.3655179994610214e-05,6.94519585942674e-05,0.0030701821017215295,7.866227243919638e-05,0.00023041630477172153,5.5573614469727783e-05,0.034375
letterbox_ablation,A3_letterbox_gray,episode_000005_000028,episode_000005,28,grasp_close,0.05656301355712112,0.12204149624301293,0.008080430508160161,0.0537945807872775,0.12109450572156565,0.02033244037801564,7.048675578895898e-05,0.00025794769328895897,0.00034224596337824466,9.265020994897454e-06,0.12109450572156565,0.0037738280703418746,0.0012825126146586037,0.000255258672962771,0.0001239085710484382,0.05234375,0.0,0.0,0.0,0.0,4.918391499505945e-05,5.884124269792089e-05,0.003739512686282831,8.989973993051015e-05,0.00017067874427534923,0.00011114722893945523,0.05234375
letterbox_ablation,A3_letterbox_gray,episode_000005_000029,episode_000005,29,grasp_close,0.06297602930015486,0.1338654124273796,0.008996575614307837,0.0595921623272113,0.13281329786352833,0.022523720229484748,7.861725172026552e-05,0.000297188680291694,0.0004122312305149083,9.899575216443246e-06,0.13281329786352833,0.003941123213231081,0.001340769863061613,0.0002459597371665561,0.00011998990365667204,0.05859375,0.0,0.0,0.0,0.0,4.918391499505945e-05,5.8841242697920545e-05,0.003914284431491858,6.742480494788261e-05,0.0001536108698478143,0.0001389340361743192,0.05859375
letterbox_ablation,A3_letterbox_gray,episode_000005_000030,episode_000005,30,grasp_close,0.062260656631729513,0.13410663028595673,0.008894379518818503,0.058807301292918036,0.1328136355993306,0.02222707064227261,7.750753283140563e-05,0.0002916146756885485,0.0004015564307108699,9.94473593820544e-06,0.1328136355993306,0.003969796218701336,0.0013522198379597062,0.0002624036838728092,0.00013049903928346554,0.0578125,0.0,0.0,0.0,0.0,4.918391499505945e-05,5.4018190017763104e-05,0.003953457408866296,0.00010113720742182461,0.0001792126814891167,0.00011114722893945539,0.0578125
letterbox_ablation,A3_letterbox_gray,episode_000005_000031,episode_000005,31,grasp_close,0.05901020542095754,0.12609558211344843,0.008430029345851079,0.05563984301057242,0.12500094240550236,0.021029883941807142,7.296757280046925e-05,0.00026935708172904065,0.0003634645733585049,9.42650801791789e-06,0.12500094240550236,0.0038567399359458326,0.0013114767893562284,0.00026105910209831234,0.0001294250176296216,0.0546875,0.0,0.0,0.0,0.0,4.4712649995508685e-05,5.980585323395217e-05,0.003829911864839224,7.866227243919638e-05,0.00017067874427534923,0.0001389340361743192,0.0546875
letterbox_ablation,A3_letterbox_gray,episode_000005_000032,episode_000005,32,grasp_close,0.056650607701927855,0.12222213103943173,0.008092943957418266,0.05330543322470364,0.12109476178153838,0.02014755997730366,6.963512374065202e-05,0.0002531985305486877,0.0003374968006379734,9.560428238142294e-06,0.12109476178153838,0.0038866512441761273,0.0013220469536596466,0.00023351401040227934,0.0001135722803163066,0.05234375,0.0,0.0,0.0,0.0,4.918391499505945e-05,5.6912021625857985e-05,0.003860044924358022,6.742480494788261e-05,0.00016214480706158181,0.00011114722893945539,0.05234375
letterbox_ablation,A3_letterbox_gray,episode_000005_000033,episode_000005,33,grasp_close,0.06151840049172276,0.13405010786133872,0.008788342927388965,0.058054585101654274,0.13281354254187702,0.021942570663716087,7.645800988973739e-05,0.00028624037596116595,0.0003961734116754516,1.0413969647826704e-05,0.13281354254187702,0.004081064860474272,0.001390505642577052,0.0002108342078867521,0.00010521118799720098,0.05703125,0.0,0.0,0.0,0.0,4.4712649995508685e-05,5.8841242697920545e-05,0.004067963035037727,7.866227243919707e-05,0.0001536108698478143,8.336042170459159e-05,0.05703125
letterbox_ablation,A3_letterbox_gray,episode_000005_000034,episode_000005,34,grasp_close,0.06067005422327145,0.1340825085395094,0.008667150603324491,0.057745123849521726,0.13281358713290625,0.02182560530463704,7.616771492529048e-05,0.00028595008099671903,0.00039588311671100477,9.93792751882161e-06,0.13281358713290625,0.00398019445605576,0.0013560333049437373,0.00023999293171291365,0.00011731810281341142,0.05625,0.0,0.0,0.0,0.0,4.4712649995508685e-05,5.787663216188926e-05,0.003965510632673815,7.866227243919707e-05,0.00016214480706158181,0.00011114722893945539,0.05625
letterbox_ablation,A3_letterbox_gray,episode_000005_000035,episode_000005,35,lift,0.05901172328479505,0.1298685176255795,0.008430246183542149,0.055624117555027476,0.12890694180860957,0.021023940278289265,7.296935950580911e-05,0.0002693588684343805,0.0003648178528093805,9.442022756811496e-06,0.12890694180860957,0.00385903253748585,0.001314654544811988,0.00025481683742975666,0.00012675321678636068,0.0546875,0.0,0.0,0.0,0.0,4.918391499505945e-05,5.884124269792089e-05,0.0038359384767429837,8.989973993051015e-05,0.0001792126814891167,0.00011114722893945523,0.0546875
letterbox_ablation,A3_letterbox_gray,episode_000005_000036,episode_000005,36,lift,0.057989541561020305,0.13410797117091697,0.008284220223002903,0.05467512170820817,0.13281382401953426,0.020665253563158265,7.167925287700973e-05,0.00026417123111361685,0.00036141767363593826,8.215182931436971e-06,0.13281382401953426,0.0036808367119833194,0.001257829467988313,0.00021392249037155802,0.00010326771901846034,0.05390625,0.0,0.0,0.0,0.0,4.918391499505945e-05,5.20889689457002e-05,0.0036722155200241795,8.989973993051015e-05,0.00013654299542027946,8.336042170459141e-05,0.05390625
letterbox_ablation,A3_letterbox_gray,episode_000005_000037,episode_000005,37,lift,0.06618131144364445,0.15061043592892384,0.009454473063377775,0.06235797194233271,0.14844165290708697,0.023569098003107962,8.286945031981399e-05,0.0003148759374849925,0.0004427794670608854,8.664019539272871e-06,0.14844165290708697,0.0039650908730254385,0.0013525472875697212,0.0002525041882461692,0.0001349731936450907,0.06171875,0.0,0.0,0.0,0.0,4.024138499595722e-05,5.6912021625857985e-05,0.003960488456087348,0.00011237467491313838,0.00015361086984781434,0.00013893403617431938,0.06171875
letterbox_ablation,A3_letterbox_gray,episode_000005_000038,episode_000005,38,lift,0.04983885389795052,0.11659459844164427,0.007119836271135788,0.046005611160821094,0.11330093596137378,0.01738848657786717,5.946745114259801e-05,0.0002038550069461694,0.00026077464980331225,8.539786714933938e-06,0.11330093596137378,0.004079431297214778,0.0013878618228000328,0.00022946101261487437,0.00012092280985013982,0.0453125,0.0,0.0,0.0,0.0,4.024138499595792e-05,4.53366951934802e-05,0.0040780073882106605,0.00012361214240445216,0.00012800905820651193,0.00011114722893945539,0.0453125
letterbox_ablation,A3_letterbox_gray,episode_000005_000039,episode_000005,39,lift,0.03162516186505863,0.06800741597660376,0.0045178802664369465,0.029200915943459894,0.06641425528273796,0.01103690880595656,3.52124230882199e-05,9.318291694982705e-05,9.702813179357705e-05,3.030067984144402e-06,0.06641425528273796,0.002372473350254657,0.0008144148189527724,0.00018812004611463198,9.188913606677037e-05,0.02890625,0.0,0.0,0.0,0.0,3.129885499685604e-05,4.147825304935369e-05,0.0023704673488121075,8.989973993051015e-05,0.00010240724656520954,8.336042170459141e-05,0.02890625
letterbox_ablation,A3_letterbox_gray,episode_000005_000040,episode_000005,40,lift,0.03240172491269118,0.06103512488067241,0.0046288178446701675,0.029954654587773955,0.05861482145605623,0.011321795235441412,3.6280676152978725e-05,9.483536365297874e-05,9.589039992530016e-05,2.746998143932089e-06,0.05861482145605623,0.0023189945980974956,0.00081032181611407,0.00019806032656644428,9.44198214496554e-05,0.0296875,0.0,0.0,0.0,0.0,4.918391499505945e-05,6.655812698617286e-05,0.002315223406360978,0.00011237467491313838,5.973756049637226e-05,0.00011114722893945557,0.0296875
letterbox_ablation,A3_letterbox_gray,episode_000005_000041,episode_000005,41,lift,0.025699451407908625,0.04348967097671287,0.0036713502011298037,0.023385038118561262,0.04296972963804914,0.0088387136087827,2.656946879312736e-05,5.284527794491308e-05,5.284527794491308e-05,5.217811580493503e-06,0.031258127095001774,0.002610609975342075,0.0009038139501848677,0.0002295374886416094,0.00011058651911800789,0.02265625,0.0,0.0,0.0,0.0,4.918391499505945e-05,6.07704637699838e-05,0.0026014874717895597,0.00010113720742182392,0.00011947512099274451,0.00011114722893945523,0.02265625
letterbox_ablation,A3_letterbox_gray,episode_000005_000042,episode_000005,42,lift,0.023615904726549845,0.047415282831131216,0.0033737006752214064,0.021658224057171736,0.04687598104036061,0.008186039242084681,2.412325523322838e-05,4.914348402787124e-05,4.914348402787124e-05,3.7213191382168278e-06,0.019536392791521542,0.002158933770828819,0.0007475822395680058,0.000205382388374307,9.313600261527575e-05,0.02109375,0.0,0.0,0.0,0.0,4.024138499595757e-05,5.4018190017763795e-05,0.002148487143690296,0.00012361214240445145,0.00012800905820651198,2.7786807234863807e-05,0.02109375
letterbox_ablation,A4_letterbox_mean_color,episode_000001_000000,episode_000001,0,hold,0.02340427548366176,0.03012442751513168,0.0033434679262373933,0.016560659998460608,0.026795451350374973,0.006259341129003154,1.6829580662107004e-05,2.2076659625795446e-05,2.2076659625795446e-05,0.03876116285586362,0.015783816828015575,0.0016298591654726909,0.0008166517357181283,0.003803014007784453,0.0018985104046691235,0.0152587890625,0.0,-1.0,-1.0,0.0,0.0007957803746466132,0.001292578118282196,0.00036159671422557603,0.0022081623620431785,0.0010838100261484677,0.0024035588258157245,0.0152587890625
letterbox_ablation,A4_letterbox_mean_color,episode_000001_000001,episode_000001,1,hold,0.022928300099840357,0.02973315304642007,0.003275471442834337,0.016440349965951867,0.026323362522241933,0.006213868210968263,1.664848299817974e-05,2.205230727646627e-05,2.205230727646627e-05,0.038205811136831525,0.014847497688219097,0.0018324149483653495,0.0008889030731315963,0.003829379402182539,0.001891396178898523,0.01458740234375,0.0,-1.0,-1.0,0.0,0.0007216202528181261,0.00159353660552402,0.00035155236105264274,0.0022531122320084336,0.001100877900576003,0.0023201984041111325,0.01458740234375
letterbox_ablation,A4_letterbox_mean_color,episode_000001_000002,episode_000001,2,alignment,0.022655379831907733,0.027188952333006812,0.003236482833129677,0.015145691512770587,0.02341047858012077,0.00572453331098466,1.4765360815716997e-05,1.791748126968777e-05,1.791748126968777e-05,0.035565263411012404,0.014736600434565124,0.0018579496079994852,0.0009170705853422926,0.004043534709450465,0.002028602900293618,0.013818359375,0.0,-1.0,-1.0,0.0,0.0008238043773488756,0.0015838905001637053,0.00034351687851429666,0.0024244836112509707,0.0012160860529618637,0.00244523903666802,0.013818359375
letterbox_ablation,A4_letterbox_mean_color,episode_000001_000003,episode_000001,3,alignment,0.02467272696597641,0.03162917676146487,0.0035246752808537735,0.017058300471573508,0.026875348051563358,0.006447431548171334,1.7552062117406397e-05,2.3600561718634295e-05,2.3600561718634295e-05,0.04590746720218157,0.014692025626871958,0.0024803357358176526,0.0011780569931507867,0.004220522733369604,0.0021267517350913507,0.01475830078125,0.0,-1.0,-1.0,0.0,0.0007158215810218336,0.002264905538601937,0.0005534438598285895,0.002806557505955643,0.00121181908435498,0.002361878614963429,0.01475830078125
letterbox_ablation,A4_letterbox_mean_color,episode_000001_000004,episode_000001,4,alignment,0.027189195190579683,0.03415649922736193,0.0038841707415113837,0.021793647795160777,0.031639040550471016,0.008237224603846651,2.4402305295426778e-05,3.775695628673036e-05,3.775695628673036e-05,0.03564795942970642,0.016758470771379715,0.0010442008261216606,0.0005417614906611333,0.002761832435256426,0.0013801902916154287,0.02142333984375,0.0,-1.0,-1.0,0.0,0.0006295139404152699,0.0006964488070147354,0.0002993217245533947,0.0015844829162752587,0.0007360520846874438,0.0018200358738835836,0.02142333984375
letterbox_ablation,A4_letterbox_mean_color,episode_000001_000005,episode_000001,5,alignment,0.01628727833852922,0.034599448072128156,0.0023267540483613174,0.010456164475476143,0.020449036322782655,0.0039520586956711444,9.443659990802018e-06,1.1025501868330617e-05,1.1025501868330617e-05,0.012883438912150047,0.009481899712910784,0.0011300428565564104,0.0005698618707436064,0.0030778034429860424,0.0016325056483494675,0.00968017578125,0.0,-1.0,-1.0,0.0,0.0007401340844568911,0.0007986975238340728,0.00017075400393985543,0.001921606941014674,0.0008363258469492117,0.002139584157084517,0.00968017578125
