condition,pair_id,episode_id,planner_phase,step_index,gripper_abs_first,gripper_abs_chunk_mean,binary_disagreement_rate,real_closed_rate,sim_closed_rate,transition_index_real,transition_index_sim,transition_delta_sim_minus_real,threshold,status
P4_letterbox_224,episode_000001_000037,episode_000001,grasp_close,37,0.0390625,0.0140625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000038,episode_000001,lift,38,0.03125,0.01328125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000039,episode_000001,lift,39,0.015625,0.0078125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000040,episode_000001,lift,40,0.05859375,0.0203125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000041,episode_000001,lift,41,0.3359375,0.128125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000042,episode_000001,lift,42,0.517578125,0.215234375,0.2,0.8,1.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000043,episode_000001,lift,43,0.501953125,0.198828125,0.2,0.8,1.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000044,episode_000001,lift,44,0.626953125,0.262890625,0.2,0.8,1.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000001_000045,episode_000001,lift,45,0.640625,0.26796875,0.2,0.8,1.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000000,episode_000002,hold,0,0.02386474609375,0.03211669921875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000001,episode_000002,hold,1,0.02508544921875,0.03392333984375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000002,episode_000002,alignment,2,0.02252197265625,0.02894287109375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000003,episode_000002,alignment,3,0.02252197265625,0.02969970703125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000004,episode_000002,alignment,4,0.0263671875,0.0427001953125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000005,episode_000002,alignment,5,0.0155029296875,0.02529296875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000006,episode_000002,alignment,6,0.0137939453125,0.0130859375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000007,episode_000002,alignment,7,0.02105712890625,0.02821044921875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000008,episode_000002,alignment,8,0.0244140625,0.0671142578125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000009,episode_000002,alignment,9,0.009033203125,0.0114990234375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000010,episode_000002,alignment,10,0.02166748046875,0.06114501953125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000011,episode_000002,alignment,11,0.037109375,0.1737548828125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000012,episode_000002,alignment,12,0.0191650390625,0.1250732421875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000013,episode_000002,alignment,13,0.019775390625,0.1049072265625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000014,episode_000002,alignment,14,0.021148681640625,0.093560791015625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000015,episode_000002,alignment,15,0.00323486328125,0.01446533203125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000016,episode_000002,alignment,16,0.001708984375,0.01544189453125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000017,episode_000002,alignment,17,0.0006103515625,0.00413818359375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000018,episode_000002,alignment,18,0.00030517578125,0.04556884765625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000019,episode_000002,alignment,19,0.00811767578125,0.02135009765625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000020,episode_000002,alignment,20,0.0078125,0.0228515625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000021,episode_000002,descent_to_grasp,21,0.00811767578125,0.02454833984375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000022,episode_000002,descent_to_grasp,22,0.0140380859375,0.03291015625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000023,episode_000002,descent_to_grasp,23,0.0299072265625,0.1281982421875,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000024,episode_000002,descent_to_grasp,24,0.209228515625,0.39931640625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000025,episode_000002,descent_to_grasp,25,0.61376953125,0.38837890625,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000026,episode_000002,descent_to_grasp,26,0.6025390625,0.3552734375,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000027,episode_000002,descent_to_grasp,27,0.5634765625,0.3119140625,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000028,episode_000002,descent_to_grasp,28,0.5751953125,0.3173828125,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000029,episode_000002,grasp_close,29,0.03125,0.04765625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000030,episode_000002,grasp_close,30,0.03515625,0.05625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000031,episode_000002,grasp_close,31,0.1328125,0.0828125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000032,episode_000002,grasp_close,32,0.14453125,0.08671875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000033,episode_000002,grasp_close,33,0.125,0.0765625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000034,episode_000002,grasp_close,34,0.12890625,0.07421875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000035,episode_000002,grasp_close,35,0.12109375,0.07421875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000036,episode_000002,grasp_close,36,0.140625,0.0828125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000037,episode_000002,grasp_close,37,0.125,0.075,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000038,episode_000002,grasp_close,38,0.12109375,0.07421875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000039,episode_000002,lift,39,0.11328125,0.06796875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000040,episode_000002,lift,40,0.09375,0.0578125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000041,episode_000002,lift,41,0.0390625,0.0265625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000042,episode_000002,lift,42,0.15625,0.06015625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000043,episode_000002,lift,43,0.3125,0.109375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000044,episode_000002,lift,44,0.20703125,0.0875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000045,episode_000002,lift,45,0.1796875,0.0859375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000002_000046,episode_000002,lift,46,0.2109375,0.0953125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000000,episode_000003,hold,0,0.01568603515625,0.01258544921875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000001,episode_000003,hold,1,0.01702880859375,0.01280517578125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000002,episode_000003,alignment,2,0.01654052734375,0.01239013671875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000003,episode_000003,alignment,3,0.01654052734375,0.01275634765625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000004,episode_000003,alignment,4,0.02410888671875,0.02176513671875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000005,episode_000003,alignment,5,0.02020263671875,0.01815185546875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000006,episode_000003,alignment,6,0.01239013671875,0.01571044921875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000007,episode_000003,alignment,7,0.01068115234375,0.02596435546875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000008,episode_000003,alignment,8,0.016632080078125,0.018609619140625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000009,episode_000003,alignment,9,0.029052734375,0.0543212890625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000010,episode_000003,alignment,10,0.030426025390625,0.047344970703125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000011,episode_000003,alignment,11,0.020355224609375,0.0358154296875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000012,episode_000003,alignment,12,0.04119873046875,0.1186767578125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000013,episode_000003,alignment,13,0.02825927734375,0.059423828125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000014,episode_000003,alignment,14,0.052032470703125,0.148077392578125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000015,episode_000003,alignment,15,0.13079833984375,0.39383544921875,0.4,0.4,0.0,3,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000016,episode_000003,alignment,16,0.12353515625,0.4205322265625,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000017,episode_000003,alignment,17,0.120849609375,0.4343505859375,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000018,episode_000003,descent_to_grasp,18,0.115478515625,0.4216796875,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000019,episode_000003,descent_to_grasp,19,0.134124755859375,0.489105224609375,0.6,0.6,0.0,2,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000020,episode_000003,descent_to_grasp,20,0.252685546875,0.5856689453125,0.8,0.8,0.0,1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000021,episode_000003,descent_to_grasp,21,0.37451171875,0.49482421875,0.6,0.8,0.2,1,4,3,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000022,episode_000003,descent_to_grasp,22,0.5322265625,0.394921875,0.6,1.0,0.4,-1,3,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000023,episode_000003,descent_to_grasp,23,0.5576171875,0.3634765625,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000024,episode_000003,descent_to_grasp,24,0.5556640625,0.3228515625,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000025,episode_000003,descent_to_grasp,25,0.5810546875,0.3447265625,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000026,episode_000003,grasp_close,26,0.01171875,0.03828125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000027,episode_000003,grasp_close,27,0.01953125,0.03359375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000028,episode_000003,grasp_close,28,0.09375,0.0609375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000029,episode_000003,grasp_close,29,0.11328125,0.0625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000030,episode_000003,grasp_close,30,0.13671875,0.07421875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000031,episode_000003,grasp_close,31,0.12890625,0.06796875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000032,episode_000003,grasp_close,32,0.125,0.065625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000033,episode_000003,grasp_close,33,0.12890625,0.06640625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000034,episode_000003,grasp_close,34,0.12890625,0.06953125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000035,episode_000003,grasp_close,35,0.12109375,0.0640625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000036,episode_000003,lift,36,0.12890625,0.0671875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000037,episode_000003,lift,37,0.14453125,0.06953125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000038,episode_000003,lift,38,0.19921875,0.0859375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000039,episode_000003,lift,39,0.08203125,0.04453125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000040,episode_000003,lift,40,0.046875,0.03125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000041,episode_000003,lift,41,0.09765625,0.05390625,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000042,episode_000003,lift,42,0.00390625,0.01484375,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000003_000043,episode_000003,lift,43,0.0234375,0.02421875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000000,episode_000004,hold,0,0.01788330078125,0.02249755859375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000001,episode_000004,hold,1,0.01776123046875,0.02208251953125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000002,episode_000004,alignment,2,0.017333984375,0.0223388671875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000003,episode_000004,alignment,3,0.018798828125,0.023681640625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000004,episode_000004,alignment,4,0.01373291015625,0.01544189453125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000005,episode_000004,alignment,5,0.0045166015625,0.01416015625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000006,episode_000004,alignment,6,0.00286865234375,0.00899658203125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000007,episode_000004,alignment,7,0.0035400390625,0.00947265625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000008,episode_000004,alignment,8,0.0084228515625,0.0119873046875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000009,episode_000004,alignment,9,0.00689697265625,0.00924072265625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000010,episode_000004,alignment,10,0.007843017578125,0.013873291015625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000011,episode_000004,alignment,11,0.0074462890625,0.0156494140625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000012,episode_000004,alignment,12,0.00567626953125,0.02593994140625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000013,episode_000004,alignment,13,0.012054443359375,0.086456298828125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000014,episode_000004,alignment,14,0.00360107421875,0.02176513671875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000015,episode_000004,alignment,15,0.0052490234375,0.03271484375,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000016,episode_000004,alignment,16,0.005706787109375,0.014813232421875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000017,episode_000004,alignment,17,0.00933837890625,0.00965576171875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000018,episode_000004,alignment,18,0.0087890625,0.00810546875,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000019,episode_000004,descent_to_grasp,19,0.010009765625,0.0082275390625,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000020,episode_000004,descent_to_grasp,20,0.02435302734375,0.08585205078125,0.0,0.0,0.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000021,episode_000004,descent_to_grasp,21,0.043670654296875,0.145941162109375,0.2,0.2,0.0,4,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000022,episode_000004,descent_to_grasp,22,0.337646484375,0.452099609375,0.6,0.8,0.2,1,4,3,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000023,episode_000004,descent_to_grasp,23,0.654296875,0.411328125,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000024,episode_000004,descent_to_grasp,24,0.6259765625,0.3775390625,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000025,episode_000004,descent_to_grasp,25,0.5869140625,0.3517578125,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000026,episode_000004,descent_to_grasp,26,0.5693359375,0.3388671875,0.4,1.0,0.6,-1,2,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000027,episode_000004,grasp_close,27,0.015625,0.05546875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000028,episode_000004,grasp_close,28,0.015625,0.05546875,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
P4_letterbox_224,episode_000004_000029,episode_000004,grasp_close,29,0.09765625,0.0828125,0.0,1.0,1.0,-1,-1,,0.5,REAL_SIM_DISAGREEMENT_ONLY_ASSUMED_THRESHOLD
